seed,dataset,model,approach,train_size,test_size,n_train,n_test,n_test_normal,n_test_anomaly,actual_anomaly_rate,fdr,power,severity,weight_mode,n_normal_model_selection_excluded,n_anomaly_model_selection_excluded,n_normal_evaluation_pool,n_anomaly_evaluation_pool,target_test_probability,propensity_mean,propensity_std,propensity_min_observed,propensity_max_observed,normal_test_assignment_rate,target_test_size,n_normal_rejection_pool,n_normal_accepted_pool,n_anomaly_accepted_pool,oracle_calib_weight_mean,oracle_calib_weight_std,oracle_calib_weight_min,oracle_calib_weight_max,oracle_calib_weight_ess,oracle_test_weight_mean,oracle_test_weight_std,oracle_test_weight_min,oracle_test_weight_max,oracle_test_weight_ess,used_calib_weight_mean,used_calib_weight_std,used_calib_weight_min,used_calib_weight_max,used_calib_weight_ess,used_test_weight_mean,used_test_weight_std,used_test_weight_min,used_test_weight_max,used_test_weight_ess
14,wbc,iforest,empirical_weighted,54,38,54,38,36,2,0.053,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.578125,38,54,74,3,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,54.000000000000014,1.500000000000001,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,38.0,0.9244810977115433,0.2589765601340008,0.6562494293026426,1.4695396237480531,25.035378023340268,1.227777555106708,0.38728808407516113,0.6562494293026426,1.8715460790005238,34.56112232657386
15,wbc,iforest,empirical,54,40,54,40,38,2,0.05,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.578125,40,54,74,6,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,54.000000000000014,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,40.00000000000001,,,,,0.0,,,,,0.0
15,wbc,iforest,empirical_randomized,54,40,54,40,38,2,0.05,0.0,0.5,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.578125,40,54,74,6,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,54.000000000000014,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,40.00000000000001,,,,,0.0,,,,,0.0
15,wbc,iforest,empirical_randomized_weighted,54,40,54,40,38,2,0.05,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.578125,40,54,74,6,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,54.000000000000014,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,40.00000000000001,1.0045887709632841,0.1422146514636833,0.823439922272498,1.2972014020631626,26.469533058733788,1.0790720604799793,0.13768780845560025,0.830618236369363,1.2972014020631626,39.35917990798007
15,wbc,iforest,empirical_weighted,54,40,54,40,38,2,0.05,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.578125,40,54,74,6,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,54.000000000000014,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,40.00000000000001,1.0045887709632841,0.1422146514636833,0.823439922272498,1.2972014020631626,26.469533058733788,1.0790720604799793,0.13768780845560025,0.830618236369363,1.2972014020631626,39.35917990798007
16,wbc,iforest,empirical,59,37,59,37,35,2,0.054,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.5390625,37,59,69,5,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,59.000000000000014,1.500000000000001,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,37.0,,,,,0.0,,,,,0.0
16,wbc,iforest,empirical_randomized,59,37,59,37,35,2,0.054,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.5390625,37,59,69,5,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,59.000000000000014,1.500000000000001,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,37.0,,,,,0.0,,,,,0.0
16,wbc,iforest,empirical_randomized_weighted,59,37,59,37,35,2,0.054,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.5390625,37,59,69,5,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,59.000000000000014,1.500000000000001,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,37.0,0.9653444420393472,0.2033734330416174,0.7260121990027396,1.5472850717673359,28.72507395260068,1.1271665081783646,0.23846319128312735,0.7260121990027396,1.5564269788855638,35.41491430466154
16,wbc,iforest,empirical_weighted,59,37,59,37,35,2,0.054,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.5390625,37,59,69,5,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,59.000000000000014,1.500000000000001,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,37.0,0.9653444420393472,0.2033734330416174,0.7260121990027396,1.5472850717673359,28.72507395260068,1.1271665081783646,0.23846319128312735,0.7260121990027396,1.5564269788855638,35.41491430466154
17,wbc,iforest,empirical,44,44,44,44,42,2,0.045,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.65625,44,44,84,4,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,44.00000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,44.00000000000001,,,,,0.0,,,,,0.0
17,wbc,iforest,empirical_randomized,44,44,44,44,42,2,0.045,0.667,0.5,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.65625,44,44,84,4,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,44.00000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,44.00000000000001,,,,,0.0,,,,,0.0
17,wbc,iforest,empirical_randomized_weighted,44,44,44,44,42,2,0.045,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.65625,44,44,84,4,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,44.00000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,44.00000000000001,0.9486011923556877,0.2807030434420107,0.6668907043332677,1.8628745546359913,20.228689644288387,1.220816603716974,0.3958502728626297,0.6668907043332677,1.8628745546359913,39.814020662892666
17,wbc,iforest,empirical_weighted,44,44,44,44,42,2,0.045,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.65625,44,44,84,4,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,44.00000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,44.00000000000001,0.9486011923556877,0.2807030434420107,0.6668907043332677,1.8628745546359913,20.228689644288387,1.220816603716974,0.3958502728626297,0.6668907043332677,1.8628745546359913,39.814020662892666
18,wbc,iforest,empirical,58,36,58,36,34,2,0.056,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.546875,36,58,70,3,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,58.00000000000001,1.500000000000001,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,36.0,,,,,0.0,,,,,0.0
18,wbc,iforest,empirical_randomized,58,36,58,36,34,2,0.056,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.546875,36,58,70,3,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,58.00000000000001,1.500000000000001,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,36.0,,,,,0.0,,,,,0.0
18,wbc,iforest,empirical_randomized_weighted,58,36,58,36,34,2,0.056,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.546875,36,58,70,3,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,58.00000000000001,1.500000000000001,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,36.0,0.9364630977629701,0.17632585542613252,0.6963267777114117,1.3826239642724225,28.007070647474105,1.080996777595247,0.212598315618325,0.6963267777114117,1.3826239642724225,34.65942179807417
18,wbc,iforest,empirical_weighted,58,36,58,36,34,2,0.056,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.546875,36,58,70,3,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,58.00000000000001,1.500000000000001,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,36.0,0.9364630977629701,0.17632585542613252,0.6963267777114117,1.3826239642724225,28.007070647474105,1.080996777595247,0.212598315618325,0.6963267777114117,1.3826239642724225,34.65942179807417
19,wbc,iforest,empirical,53,40,53,40,38,2,0.05,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.5859375,40,53,75,4,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,53.00000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,40.00000000000001,,,,,0.0,,,,,0.0
19,wbc,iforest,empirical_randomized,53,40,53,40,38,2,0.05,1.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.5859375,40,53,75,4,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,53.00000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,40.00000000000001,,,,,0.0,,,,,0.0
19,wbc,iforest,empirical_randomized_weighted,53,40,53,40,38,2,0.05,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.5859375,40,53,75,4,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,53.00000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,40.00000000000001,0.935608300736151,0.3150431626182186,0.5632467698769659,1.822631428948021,24.25039219795068,1.2503438780058285,0.3909049394066953,0.5632467698769659,1.822631428948021,36.438418463585215
19,wbc,iforest,empirical_weighted,53,40,53,40,38,2,0.05,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.5859375,40,53,75,4,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,53.00000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,40.00000000000001,0.935608300736151,0.3150431626182186,0.5632467698769659,1.822631428948021,24.25039219795068,1.2503438780058285,0.3909049394066953,0.5632467698769659,1.822631428948021,36.438418463585215
20,wbc,iforest,empirical,43,44,43,44,42,2,0.045,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.6640625,44,43,85,4,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,43.00000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,44.00000000000001,,,,,0.0,,,,,0.0
20,wbc,iforest,empirical_randomized,43,44,43,44,42,2,0.045,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.6640625,44,43,85,4,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,43.00000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,44.00000000000001,,,,,0.0,,,,,0.0
20,wbc,iforest,empirical_randomized_weighted,43,44,43,44,42,2,0.045,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.6640625,44,43,85,4,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,43.00000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,44.00000000000001,0.9469470311707465,0.12961672785539163,0.8084617618111344,1.3196138125223993,21.595394414422934,1.1918668124416114,0.2699241763149534,0.8084617618111344,1.5756568037489143,41.85336363475434
20,wbc,iforest,empirical_weighted,43,44,43,44,42,2,0.045,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.6640625,44,43,85,4,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,43.00000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,44.00000000000001,0.9469470311707465,0.12961672785539163,0.8084617618111344,1.3196138125223993,21.595394414422934,1.1918668124416114,0.2699241763149534,0.8084617618111344,1.5756568037489143,41.85336363475434
21,wbc,iforest,empirical,58,36,58,36,34,2,0.056,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.546875,36,58,70,3,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,58.00000000000001,1.500000000000001,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,36.0,,,,,0.0,,,,,0.0
21,wbc,iforest,empirical_randomized,58,36,58,36,34,2,0.056,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.546875,36,58,70,3,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,58.00000000000001,1.500000000000001,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,36.0,,,,,0.0,,,,,0.0
21,wbc,iforest,empirical_randomized_weighted,58,36,58,36,34,2,0.056,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.546875,36,58,70,3,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,58.00000000000001,1.500000000000001,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,36.0,0.9515586537658871,0.11922849567118475,0.7907958911669153,1.2629726413261444,28.551748540334774,1.0796412957284247,0.19414840247610207,0.7907958911669153,1.4013274251885055,34.8723108685356
21,wbc,iforest,empirical_weighted,58,36,58,36,34,2,0.056,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.546875,36,58,70,3,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,58.00000000000001,1.500000000000001,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,36.0,0.9515586537658871,0.11922849567118475,0.7907958911669153,1.2629726413261444,28.551748540334774,1.0796412957284247,0.19414840247610207,0.7907958911669153,1.4013274251885055,34.8723108685356
22,wbc,hbos,empirical,53,38,53,38,36,2,0.053,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.5859375,38,53,75,2,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,53.00000000000001,1.500000000000001,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,38.0,,,,,0.0,,,,,0.0
22,wbc,hbos,empirical_randomized,53,38,53,38,36,2,0.053,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.5859375,38,53,75,2,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,53.00000000000001,1.500000000000001,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,38.0,,,,,0.0,,,,,0.0
22,wbc,hbos,empirical_randomized_weighted,53,38,53,38,36,2,0.053,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.5859375,38,53,75,2,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,53.00000000000001,1.500000000000001,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,38.0,0.9412321921191299,0.2032013183584077,0.6761056721827441,1.4506988621725159,25.797626890753126,1.223557945352941,0.25953341676672637,0.6942902204526299,1.6529355383055389,36.36390686527238
22,wbc,hbos,empirical_weighted,53,38,53,38,36,2,0.053,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.5859375,38,53,75,2,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,53.00000000000001,1.500000000000001,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,38.0,0.9412321921191299,0.2032013183584077,0.6761056721827441,1.4506988621725159,25.797626890753126,1.223557945352941,0.25953341676672637,0.6942902204526299,1.6529355383055389,36.36390686527238
23,wbc,iforest,empirical,57,38,57,38,36,2,0.053,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.5546875,38,57,71,4,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,57.000000000000014,1.500000000000001,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,38.0,,,,,0.0,,,,,0.0
23,wbc,iforest,empirical_randomized,57,38,57,38,36,2,0.053,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.5546875,38,57,71,4,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,57.000000000000014,1.500000000000001,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,38.0,,,,,0.0,,,,,0.0
23,wbc,iforest,empirical_randomized_weighted,57,38,57,38,36,2,0.053,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.5546875,38,57,71,4,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,57.000000000000014,1.500000000000001,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,38.0,0.9038925664679878,0.1870703481720918,0.749744776102567,1.5748051679003339,27.80886879451401,1.1043548001567525,0.23975654197420182,0.749744776102567,1.5748051679003339,36.28956923713347
23,wbc,iforest,empirical_weighted,57,38,57,38,36,2,0.053,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.5546875,38,57,71,4,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,57.000000000000014,1.500000000000001,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,38.0,0.9038925664679878,0.1870703481720918,0.749744776102567,1.5748051679003339,27.80886879451401,1.1043548001567525,0.23975654197420182,0.749744776102567,1.5748051679003339,36.28956923713347
24,wbc,iforest,empirical,52,40,52,40,38,2,0.05,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.59375,40,52,76,3,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,52.000000000000014,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,40.00000000000001,,,,,0.0,,,,,0.0
24,wbc,iforest,empirical_randomized,52,40,52,40,38,2,0.05,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.59375,40,52,76,3,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,52.000000000000014,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,40.00000000000001,,,,,0.0,,,,,0.0
24,wbc,iforest,empirical_randomized_weighted,52,40,52,40,38,2,0.05,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.59375,40,52,76,3,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,52.000000000000014,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,40.00000000000001,0.925304828020077,0.30248239941429433,0.7214062410496993,2.1994192915462323,23.489791874019343,1.2331080434874058,0.5050547538360314,0.7214062410496993,2.1994192915462323,34.2537695766111
24,wbc,iforest,empirical_weighted,52,40,52,40,38,2,0.05,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.59375,40,52,76,3,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,52.000000000000014,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,40.00000000000001,0.925304828020077,0.30248239941429433,0.7214062410496993,2.1994192915462323,23.489791874019343,1.2331080434874058,0.5050547538360314,0.7214062410496993,2.1994192915462323,34.2537695766111
25,wbc,iforest,empirical,46,42,46,42,41,1,0.024,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.640625,42,46,82,1,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,46.00000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,42.00000000000001,,,,,0.0,,,,,0.0
25,wbc,iforest,empirical_randomized,46,42,46,42,41,1,0.024,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.640625,42,46,82,1,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,46.00000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,42.00000000000001,,,,,0.0,,,,,0.0
25,wbc,iforest,empirical_randomized_weighted,46,42,46,42,41,1,0.024,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.640625,42,46,82,1,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,46.00000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,42.00000000000001,0.9160386397371216,0.34640854268545784,0.591558770514509,1.857682878272232,20.122406065742762,1.3707212250776672,0.5304831505447498,0.591558770514509,2.153644398423698,36.528824896326135
25,wbc,iforest,empirical_weighted,46,42,46,42,41,1,0.024,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.640625,42,46,82,1,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,46.00000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,42.00000000000001,0.9160386397371216,0.34640854268545784,0.591558770514509,1.857682878272232,20.122406065742762,1.3707212250776672,0.5304831505447498,0.591558770514509,2.153644398423698,36.528824896326135
1,wbc,iforest,empirical_randomized_weighted,53,40,53,40,38,2,0.05,0.0,0.0,0.5,estimated,85,4,128,6,0.6,0.5999999999999999,0.06214332454050049,0.4603857703918365,0.7,0.5859375,40,53,75,5,1.5006045193316644,0.42557701385464297,0.8787128446618683,2.333333333333333,49.05449469066637,1.6397251417170957,0.42691042034057425,0.9188803523271984,2.333333333333333,37.460736822217356,0.9512649477186457,0.16621236995977945,0.7925971970219458,1.396700158283819,26.200116178484112,1.0697879966750121,0.2011647868384756,0.7925971970219458,1.446533301153848,38.63391658384786
1,wbc,iforest,empirical_weighted,53,40,53,40,38,2,0.05,0.0,0.0,0.5,estimated,85,4,128,6,0.6,0.5999999999999999,0.06214332454050049,0.4603857703918365,0.7,0.5859375,40,53,75,5,1.5006045193316644,0.42557701385464297,0.8787128446618683,2.333333333333333,49.05449469066637,1.6397251417170957,0.42691042034057425,0.9188803523271984,2.333333333333333,37.460736822217356,0.9512649477186457,0.16621236995977945,0.7925971970219458,1.396700158283819,26.200116178484112,1.0697879966750121,0.2011647868384756,0.7925971970219458,1.446533301153848,38.63391658384786
2,wbc,iforest,empirical_randomized_weighted,50,42,50,42,40,2,0.048,0.0,0.0,0.5,estimated,85,4,128,6,0.6,0.6,0.0594960665232448,0.4965276674891545,0.7,0.609375,42,50,78,5,1.486885834826008,0.4159111404720117,0.9862064614612336,2.333333333333333,46.37173341457669,1.6318696059023123,0.4425469789101296,1.027134392065702,2.333333333333333,39.122752288679706,0.9500034228684564,0.17076045461804568,0.7484486704016708,1.2692295891985381,24.2175537090635,1.1190630713119838,0.19992631914212836,0.7484486704016708,1.4395321542136592,40.700922489708454
2,wbc,iforest,empirical_weighted,50,42,50,42,40,2,0.048,0.0,0.0,0.5,estimated,85,4,128,6,0.6,0.6,0.0594960665232448,0.4965276674891545,0.7,0.609375,42,50,78,5,1.486885834826008,0.4159111404720117,0.9862064614612336,2.333333333333333,46.37173341457669,1.6318696059023123,0.4425469789101296,1.027134392065702,2.333333333333333,39.122752288679706,0.9500034228684564,0.17076045461804568,0.7484486704016708,1.2692295891985381,24.2175537090635,1.1190630713119838,0.19992631914212836,0.7484486704016708,1.4395321542136592,40.700922489708454
3,wbc,hbos,empirical_randomized_weighted,52,40,52,40,38,2,0.05,0.0,0.0,0.5,estimated,85,4,128,6,0.6,0.6,0.05650600706987216,0.48688899883062225,0.7,0.59375,40,52,76,4,1.4707566160977292,0.3699374749970165,0.9488960433921788,2.333333333333333,48.905886972782056,1.7261838145387827,0.41230389318835486,1.0156541014121145,2.333333333333333,37.841137541494426,0.9288876327395416,0.3493960795527731,0.6623145108102177,2.4272901166178054,22.777351637259173,1.3460871017542289,0.5493364808213849,0.6623145108102177,2.4272901166178054,34.28930192099939
3,wbc,hbos,empirical_weighted,52,40,52,40,38,2,0.05,0.0,0.0,0.5,estimated,85,4,128,6,0.6,0.6,0.05650600706987216,0.48688899883062225,0.7,0.59375,40,52,76,4,1.4707566160977292,0.3699374749970165,0.9488960433921788,2.333333333333333,48.905886972782056,1.7261838145387827,0.41230389318835486,1.0156541014121145,2.333333333333333,37.841137541494426,0.9288876327395416,0.3493960795527731,0.6623145108102177,2.4272901166178054,22.777351637259173,1.3460871017542289,0.5493364808213849,0.6623145108102177,2.4272901166178054,34.28930192099939
4,wbc,iforest,empirical_randomized_weighted,52,40,52,40,38,2,0.05,0.0,0.0,0.5,estimated,85,4,128,6,0.6,0.5999999999999999,0.05902111055672378,0.48274391176205805,0.7,0.59375,40,52,76,5,1.5112767187501719,0.3534119476492478,0.9631748857114648,2.333333333333333,49.30378375750157,1.6285678161960995,0.4474202969803262,0.9784043013233081,2.333333333333333,37.19276882486083,0.8726799117850454,0.2724016976171579,0.5555135907979997,1.601806039643399,23.691633964458397,1.392409476550005,0.5298909848264018,0.6503222489575258,2.378279817423504,34.93988291311864
4,wbc,iforest,empirical_weighted,52,40,52,40,38,2,0.05,0.0,0.0,0.5,estimated,85,4,128,6,0.6,0.5999999999999999,0.05902111055672378,0.48274391176205805,0.7,0.59375,40,52,76,5,1.5112767187501719,0.3534119476492478,0.9631748857114648,2.333333333333333,49.30378375750157,1.6285678161960995,0.4474202969803262,0.9784043013233081,2.333333333333333,37.19276882486083,0.8726799117850454,0.2724016976171579,0.5555135907979997,1.601806039643399,23.691633964458397,1.392409476550005,0.5298909848264018,0.6503222489575258,2.378279817423504,34.93988291311864
5,wbc,iforest,empirical_randomized_weighted,50,41,50,41,39,2,0.049,0.0,0.0,0.5,estimated,85,4,128,6,0.6,0.5999999999999999,0.05641750156510965,0.49016822708150165,0.7,0.609375,41,50,78,4,1.4991005116474492,0.35796142889649324,0.9614313056159014,2.333333333333333,47.30289013488514,1.694985907991041,0.45368056584688554,1.052505478795878,2.333333333333333,38.2590427155732,0.9259387953641327,0.33363428121584143,0.6720786370071696,2.2313333382957508,22.127212619680733,1.3152235542496795,0.5309527389242532,0.6720786370071696,2.2313333382957508,35.254507900007546
