seed,dataset,model,approach,train_size,test_size,n_train,n_test,n_test_normal,n_test_anomaly,actual_anomaly_rate,fdr,power,severity,weight_mode,n_normal_model_selection_excluded,n_anomaly_model_selection_excluded,n_normal_evaluation_pool,n_anomaly_evaluation_pool,target_test_probability,propensity_mean,propensity_std,propensity_min_observed,propensity_max_observed,normal_test_assignment_rate,target_test_size,n_normal_rejection_pool,n_normal_accepted_pool,n_anomaly_accepted_pool,oracle_calib_weight_mean,oracle_calib_weight_std,oracle_calib_weight_min,oracle_calib_weight_max,oracle_calib_weight_ess,oracle_test_weight_mean,oracle_test_weight_std,oracle_test_weight_min,oracle_test_weight_max,oracle_test_weight_ess,used_calib_weight_mean,used_calib_weight_std,used_calib_weight_min,used_calib_weight_max,used_calib_weight_ess,used_test_weight_mean,used_test_weight_std,used_test_weight_min,used_test_weight_max,used_test_weight_ess
13,mammography,iforest,empirical_randomized,2626,2014,2626,2014,1915,99,0.049,0.0,0.01,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5993286542569424,2014,2626,3928,99,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2626.0000000000014,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,2014.0000000000005,,,,,0.0,,,,,0.0
13,mammography,iforest,empirical_randomized_weighted,2626,2014,2626,2014,1915,99,0.049,0.0,0.0,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5993286542569424,2014,2626,3928,99,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2626.0000000000014,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,2014.0000000000005,0.9516848426917077,0.1742745001409184,0.7767367159761467,1.9979415685046913,1270.3988352203196,1.1108798963337627,0.33781740286386686,0.7767367159761467,1.9979415685046913,1843.5184766453465
13,mammography,iforest,empirical_weighted,2626,2014,2626,2014,1915,99,0.049,0.0,0.0,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5993286542569424,2014,2626,3928,99,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2626.0000000000014,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,2014.0000000000005,0.9516848426917077,0.1742745001409184,0.7767367159761467,1.9979415685046913,1270.3988352203196,1.1108798963337627,0.33781740286386686,0.7767367159761467,1.9979415685046913,1843.5184766453465
14,mammography,inne,empirical,2673,1988,2673,1988,1893,95,0.048,0.0,0.0,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5921574610924626,1988,2673,3881,95,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2673.0000000000014,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,1988.0000000000005,,,,,0.0,,,,,0.0
14,mammography,inne,empirical_randomized,2673,1988,2673,1988,1893,95,0.048,0.455,0.063,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5921574610924626,1988,2673,3881,95,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2673.0000000000014,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,1988.0000000000005,,,,,0.0,,,,,0.0
14,mammography,inne,empirical_randomized_weighted,2673,1988,2673,1988,1893,95,0.048,0.0,0.0,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5921574610924626,1988,2673,3881,95,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2673.0000000000014,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,1988.0000000000005,0.9584573173393732,0.11306525731615,0.8545498282706059,1.5259461118634194,1318.6497388483856,1.0491509521042324,0.18893991443855052,0.8545498282706059,1.5259461118634194,1925.5508596162088
14,mammography,inne,empirical_weighted,2673,1988,2673,1988,1893,95,0.048,0.0,0.0,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5921574610924626,1988,2673,3881,95,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2673.0000000000014,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,1988.0000000000005,0.9584573173393732,0.11306525731615,0.8545498282706059,1.5259461118634194,1318.6497388483856,1.0491509521042324,0.18893991443855052,0.8545498282706059,1.5259461118634194,1925.5508596162088
15,mammography,inne,empirical,2703,1969,2703,1969,1882,87,0.044,0.0,0.0,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5875801037534331,1969,2703,3851,87,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2703.0000000000014,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,1969.0000000000005,,,,,0.0,,,,,0.0
15,mammography,inne,empirical_randomized,2703,1969,2703,1969,1882,87,0.044,0.0,0.0,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5875801037534331,1969,2703,3851,87,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2703.0000000000014,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,1969.0000000000005,,,,,0.0,,,,,0.0
15,mammography,inne,empirical_randomized_weighted,2703,1969,2703,1969,1882,87,0.044,0.0,0.0,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5875801037534331,1969,2703,3851,87,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2703.0000000000014,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,1969.0000000000005,0.9653550315473238,0.12353900602738666,0.8321225604168793,1.408032828776262,1330.215081285109,1.0531374276089793,0.16511985371089022,0.8321225604168793,1.408032828776262,1921.7581149025789
15,mammography,inne,empirical_weighted,2703,1969,2703,1969,1882,87,0.044,0.0,0.0,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5875801037534331,1969,2703,3851,87,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2703.0000000000014,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,1969.0000000000005,0.9653550315473238,0.12353900602738666,0.8321225604168793,1.408032828776262,1330.215081285109,1.0531374276089793,0.16511985371089022,0.8321225604168793,1.408032828776262,1921.7581149025789
16,mammography,iforest,empirical,2672,1990,2672,1990,1892,98,0.049,0.0,0.0,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5923100396704303,1990,2672,3882,98,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2672.0000000000014,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,1990.0000000000005,,,,,0.0,,,,,0.0
16,mammography,iforest,empirical_randomized,2672,1990,2672,1990,1892,98,0.049,0.0,0.0,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5923100396704303,1990,2672,3882,98,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2672.0000000000014,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,1990.0000000000005,,,,,0.0,,,,,0.0
16,mammography,iforest,empirical_randomized_weighted,2672,1990,2672,1990,1892,98,0.049,0.0,0.0,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5923100396704303,1990,2672,3882,98,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2672.0000000000014,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,1990.0000000000005,0.9617484289881761,0.09072870445854021,0.8100663409864675,1.2681474020875656,1324.215124690468,1.0257854598661147,0.1055672689582981,0.8100663409864675,1.2681474020875656,1969.144382357946
16,mammography,iforest,empirical_weighted,2672,1990,2672,1990,1892,98,0.049,0.0,0.0,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5923100396704303,1990,2672,3882,98,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2672.0000000000014,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,1990.0000000000005,0.9617484289881761,0.09072870445854021,0.8100663409864675,1.2681474020875656,1324.215124690468,1.0257854598661147,0.1055672689582981,0.8100663409864675,1.2681474020875656,1969.144382357946
17,mammography,inne,empirical,2537,2051,2537,2051,1966,85,0.041,0.0,0.0,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6129081476960635,2051,2537,4017,85,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,2537.000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,2051.0,,,,,0.0,,,,,0.0
17,mammography,inne,empirical_randomized,2537,2051,2537,2051,1966,85,0.041,0.0,0.0,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6129081476960635,2051,2537,4017,85,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,2537.000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,2051.0,,,,,0.0,,,,,0.0
17,mammography,inne,empirical_randomized_weighted,2537,2051,2537,2051,1966,85,0.041,0.0,0.0,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6129081476960635,2051,2537,4017,85,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,2537.000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,2051.0,0.9714830219025095,0.07951291019313997,0.8756581496746038,1.3145825700001514,1260.5556371424882,1.032170419043518,0.11791270266343867,0.8756581496746038,1.3145825700001514,2024.578768940377
17,mammography,inne,empirical_weighted,2537,2051,2537,2051,1966,85,0.041,0.0,0.0,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6129081476960635,2051,2537,4017,85,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,2537.000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,2051.0,0.9714830219025095,0.07951291019313997,0.8756581496746038,1.3145825700001514,1260.5556371424882,1.032170419043518,0.11791270266343867,0.8756581496746038,1.3145825700001514,2024.578768940377
18,mammography,inne,empirical,2649,2000,2649,2000,1906,94,0.047,0.25,0.191,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5958193469636863,2000,2649,3905,94,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2649.000000000001,1.500000000000001,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,1999.9999999999998,,,,,0.0,,,,,0.0
18,mammography,inne,empirical_randomized,2649,2000,2649,2000,1906,94,0.047,0.276,0.223,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5958193469636863,2000,2649,3905,94,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2649.000000000001,1.500000000000001,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,1999.9999999999998,,,,,0.0,,,,,0.0
18,mammography,inne,empirical_randomized_weighted,2649,2000,2649,2000,1906,94,0.047,0.389,0.117,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5958193469636863,2000,2649,3905,94,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2649.000000000001,1.500000000000001,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,1999.9999999999998,0.9541884105000602,0.10240038420782928,0.8504457319858272,1.5202722507744195,1309.9138771278829,1.0436397770245731,0.1822930442434324,0.8504457319858272,1.5202722507744195,1940.7870320131512
18,mammography,inne,empirical_weighted,2649,2000,2649,2000,1906,94,0.047,0.0,0.0,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5958193469636863,2000,2649,3905,94,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2649.000000000001,1.500000000000001,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,1999.9999999999998,0.9541884105000602,0.10240038420782928,0.8504457319858272,1.5202722507744195,1309.9138771278829,1.0436397770245731,0.1822930442434324,0.8504457319858272,1.5202722507744195,1940.7870320131512
19,mammography,iforest,empirical,2600,2022,2600,2022,1933,89,0.044,0.0,0.0,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6032956972841013,2022,2600,3954,89,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2600.0000000000014,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,2022.0000000000005,,,,,0.0,,,,,0.0
19,mammography,iforest,empirical_randomized,2600,2022,2600,2022,1933,89,0.044,0.5,0.011,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6032956972841013,2022,2600,3954,89,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2600.0000000000014,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,2022.0000000000005,,,,,0.0,,,,,0.0
19,mammography,iforest,empirical_randomized_weighted,2600,2022,2600,2022,1933,89,0.044,0.0,0.011,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6032956972841013,2022,2600,3954,89,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2600.0000000000014,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,2022.0000000000005,0.9678758661984334,0.10715819185494539,0.8056083683865953,1.3463454741448606,1284.2578637998301,1.041061010806411,0.1269441518610353,0.8056083683865953,1.3463454741448606,1992.3759572830709
19,mammography,iforest,empirical_weighted,2600,2022,2600,2022,1933,89,0.044,0.0,0.0,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6032956972841013,2022,2600,3954,89,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2600.0000000000014,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,2022.0000000000005,0.9678758661984334,0.10715819185494539,0.8056083683865953,1.3463454741448606,1284.2578637998301,1.041061010806411,0.1269441518610353,0.8056083683865953,1.3463454741448606,1992.3759572830709
20,mammography,iforest,empirical,2599,2024,2599,2024,1932,92,0.045,0.0,0.0,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.603448275862069,2024,2599,3955,92,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2599.0000000000014,1.500000000000001,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,2023.9999999999995,,,,,0.0,,,,,0.0
20,mammography,iforest,empirical_randomized,2599,2024,2599,2024,1932,92,0.045,0.0,0.0,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.603448275862069,2024,2599,3955,92,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2599.0000000000014,1.500000000000001,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,2023.9999999999995,,,,,0.0,,,,,0.0
20,mammography,iforest,empirical_randomized_weighted,2599,2024,2599,2024,1932,92,0.045,0.0,0.0,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.603448275862069,2024,2599,3955,92,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2599.0000000000014,1.500000000000001,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,2023.9999999999995,0.9542047367973833,0.10996338822226243,0.8077335793063162,1.4584309110668756,1282.9616798432044,1.045611471130674,0.16496757683254804,0.8077335793063162,1.4584309110668756,1974.842589541166
20,mammography,iforest,empirical_weighted,2599,2024,2599,2024,1932,92,0.045,0.0,0.0,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.603448275862069,2024,2599,3955,92,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2599.0000000000014,1.500000000000001,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,2023.9999999999995,0.9542047367973833,0.10996338822226243,0.8077335793063162,1.4584309110668756,1282.9616798432044,1.045611471130674,0.16496757683254804,0.8077335793063162,1.4584309110668756,1974.842589541166
21,mammography,iforest,empirical,2673,1988,2673,1988,1893,95,0.048,0.0,0.0,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5921574610924626,1988,2673,3881,95,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2673.0000000000014,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,1988.0000000000005,,,,,0.0,,,,,0.0
21,mammography,iforest,empirical_randomized,2673,1988,2673,1988,1893,95,0.048,0.0,0.0,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5921574610924626,1988,2673,3881,95,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2673.0000000000014,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,1988.0000000000005,,,,,0.0,,,,,0.0
21,mammography,iforest,empirical_randomized_weighted,2673,1988,2673,1988,1893,95,0.048,0.0,0.0,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5921574610924626,1988,2673,3881,95,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2673.0000000000014,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,1988.0000000000005,0.9633988162909011,0.10928982677476934,0.8087045472669677,1.4170958760136791,1320.0126609386741,1.0445879112971794,0.15278802043977258,0.8087045472669677,1.4170958760136791,1946.359899841307
21,mammography,iforest,empirical_weighted,2673,1988,2673,1988,1893,95,0.048,0.0,0.0,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5921574610924626,1988,2673,3881,95,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2673.0000000000014,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,1988.0000000000005,0.9633988162909011,0.10928982677476934,0.8087045472669677,1.4170958760136791,1320.0126609386741,1.0445879112971794,0.15278802043977258,0.8087045472669677,1.4170958760136791,1946.359899841307
22,mammography,inne,empirical,2589,2026,2589,2026,1940,86,0.042,0.0,0.0,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6049740616417455,2026,2589,3965,86,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2589.0000000000014,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,2026.0000000000005,,,,,0.0,,,,,0.0
22,mammography,inne,empirical_randomized,2589,2026,2589,2026,1940,86,0.042,0.0,0.0,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6049740616417455,2026,2589,3965,86,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2589.0000000000014,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,2026.0000000000005,,,,,0.0,,,,,0.0
22,mammography,inne,empirical_randomized_weighted,2589,2026,2589,2026,1940,86,0.042,0.0,0.0,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6049740616417455,2026,2589,3965,86,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2589.0000000000014,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,2026.0000000000005,0.9669711095781749,0.09749970696318659,0.8187226585152168,1.3168175592427864,1281.9666413082891,1.0383633140058681,0.11493511884415775,0.8187226585152168,1.3168175592427864,2001.477901858111
22,mammography,inne,empirical_weighted,2589,2026,2589,2026,1940,86,0.042,0.0,0.0,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6049740616417455,2026,2589,3965,86,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2589.0000000000014,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,2026.0000000000005,0.9669711095781749,0.09749970696318659,0.8187226585152168,1.3168175592427864,1281.9666413082891,1.0383633140058681,0.11493511884415775,0.8187226585152168,1.3168175592427864,2001.477901858111
23,mammography,inne,empirical,2611,2013,2611,2013,1930,83,0.041,0.0,0.0,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6016173329264571,2013,2611,3943,83,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2611.0000000000014,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,2013.0000000000005,,,,,0.0,,,,,0.0
23,mammography,inne,empirical_randomized,2611,2013,2611,2013,1930,83,0.041,0.0,0.0,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6016173329264571,2013,2611,3943,83,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2611.0000000000014,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,2013.0000000000005,,,,,0.0,,,,,0.0
23,mammography,inne,empirical_randomized_weighted,2611,2013,2611,2013,1930,83,0.041,0.0,0.0,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6016173329264571,2013,2611,3943,83,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2611.0000000000014,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,2013.0000000000005,0.9834188717938193,0.09616174533626198,0.8368791395729774,1.3478930274594034,1293.630903438663,1.0456131170426286,0.1265126319799506,0.8368791395729774,1.3478930274594034,1983.955911386216
23,mammography,inne,empirical_weighted,2611,2013,2611,2013,1930,83,0.041,0.0,0.0,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6016173329264571,2013,2611,3943,83,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2611.0000000000014,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,2013.0000000000005,0.9834188717938193,0.09616174533626198,0.8368791395729774,1.3478930274594034,1293.630903438663,1.0456131170426286,0.1265126319799506,0.8368791395729774,1.3478930274594034,1983.955911386216
24,mammography,inne,empirical,2679,1985,2679,1985,1890,95,0.048,0.0,0.0,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5912419896246567,1985,2679,3875,95,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2679.0000000000014,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,1985.0000000000005,,,,,0.0,,,,,0.0
24,mammography,inne,empirical_randomized,2679,1985,2679,1985,1890,95,0.048,0.2,0.042,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5912419896246567,1985,2679,3875,95,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2679.0000000000014,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,1985.0000000000005,,,,,0.0,,,,,0.0
24,mammography,inne,empirical_randomized_weighted,2679,1985,2679,1985,1890,95,0.048,0.2,0.042,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5912419896246567,1985,2679,3875,95,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2679.0000000000014,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,1985.0000000000005,0.955431357333402,0.12027401944793678,0.7713814138168823,1.4737310863105086,1319.0963944530467,1.0417580771649824,0.17201950742303193,0.7713814138168823,1.4737310863105086,1932.3135135018254
24,mammography,inne,empirical_weighted,2679,1985,2679,1985,1890,95,0.048,0.0,0.0,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5912419896246567,1985,2679,3875,95,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2679.0000000000014,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,1985.0000000000005,0.955431357333402,0.12027401944793678,0.7713814138168823,1.4737310863105086,1319.0963944530467,1.0417580771649824,0.17201950742303193,0.7713814138168823,1.4737310863105086,1932.3135135018254
25,mammography,iforest,empirical,2642,2007,2642,2007,1907,100,0.05,0.0,0.0,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5968873970094599,2007,2642,3912,102,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2642.000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,2007.0000000000005,,,,,0.0,,,,,0.0
25,mammography,iforest,empirical_randomized,2642,2007,2642,2007,1907,100,0.05,0.0,0.01,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5968873970094599,2007,2642,3912,102,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2642.000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,2007.0000000000005,,,,,0.0,,,,,0.0
25,mammography,iforest,empirical_randomized_weighted,2642,2007,2642,2007,1907,100,0.05,0.0,0.01,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5968873970094599,2007,2642,3912,102,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2642.000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,2007.0000000000005,0.9565099668808157,0.10310502095576883,0.8407718965695822,1.5387837561257098,1305.8271790176232,1.0534595198748344,0.19112408270086093,0.8407718965695822,1.5387837561257098,1943.044503951482
