seed,dataset,model,approach,train_size,test_size,n_train,n_test,n_test_normal,n_test_anomaly,actual_anomaly_rate,fdr,power,severity,weight_mode,n_normal_model_selection_excluded,n_anomaly_model_selection_excluded,n_normal_evaluation_pool,n_anomaly_evaluation_pool,target_test_probability,propensity_mean,propensity_std,propensity_min_observed,propensity_max_observed,normal_test_assignment_rate,target_test_size,n_normal_rejection_pool,n_normal_accepted_pool,n_anomaly_accepted_pool,oracle_calib_weight_mean,oracle_calib_weight_std,oracle_calib_weight_min,oracle_calib_weight_max,oracle_calib_weight_ess,oracle_test_weight_mean,oracle_test_weight_std,oracle_test_weight_min,oracle_test_weight_max,oracle_test_weight_ess,used_calib_weight_mean,used_calib_weight_std,used_calib_weight_min,used_calib_weight_max,used_calib_weight_ess,used_test_weight_mean,used_test_weight_std,used_test_weight_min,used_test_weight_max,used_test_weight_ess
13,breastw,iforest,empirical_randomized_weighted,104,126,104,126,120,6,0.048,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6104868913857678,126,104,163,90,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,104.00000000000007,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,126.0000000000001,0.9679506623017206,0.3648317468211121,0.7123198018862312,3.0537338433654844,45.531667214664076,1.3913064707015628,0.7575502750824119,0.7123198018862312,3.1867018088697883,97.18715312449734
13,breastw,iforest,empirical_weighted,104,126,104,126,120,6,0.048,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6104868913857678,126,104,163,90,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,104.00000000000007,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,126.0000000000001,0.9679506623017206,0.3648317468211121,0.7123198018862312,3.0537338433654844,45.531667214664076,1.3913064707015628,0.7575502750824119,0.7123198018862312,3.1867018088697883,97.18715312449734
14,breastw,iforest,empirical,111,122,111,122,116,6,0.049,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5842696629213483,122,111,156,87,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,111.00000000000009,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,122.0000000000001,,,,,0.0,,,,,0.0
14,breastw,iforest,empirical_randomized,111,122,111,122,116,6,0.049,0.0,0.167,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5842696629213483,122,111,156,87,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,111.00000000000009,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,122.0000000000001,,,,,0.0,,,,,0.0
14,breastw,iforest,empirical_randomized_weighted,111,122,111,122,116,6,0.049,0.0,0.167,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5842696629213483,122,111,156,87,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,111.00000000000009,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,122.0000000000001,0.9777150846493017,0.1955000573476017,0.7729599955169694,1.72244579411802,53.84706373575935,1.179109665570997,0.29615603310564037,0.7729599955169694,1.7828978807197424,114.760239247889
14,breastw,iforest,empirical_weighted,111,122,111,122,116,6,0.049,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5842696629213483,122,111,156,87,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,111.00000000000009,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,122.0000000000001,0.9777150846493017,0.1955000573476017,0.7729599955169694,1.72244579411802,53.84706373575935,1.179109665570997,0.29615603310564037,0.7729599955169694,1.7828978807197424,114.760239247889
15,breastw,iforest,empirical,109,119,109,119,113,6,0.05,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5917602996254682,119,109,158,80,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,109.00000000000007,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,119.0000000000001,,,,,0.0,,,,,0.0
15,breastw,iforest,empirical_randomized,109,119,109,119,113,6,0.05,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5917602996254682,119,109,158,80,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,109.00000000000007,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,119.0000000000001,,,,,0.0,,,,,0.0
15,breastw,iforest,empirical_randomized_weighted,109,119,109,119,113,6,0.05,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5917602996254682,119,109,158,80,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,109.00000000000007,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,119.0000000000001,0.8978687061175065,0.21450369009482087,0.6131957815037112,1.457090254526867,52.03038010692542,1.3872471099854042,0.7787050881443914,0.6131957815037112,3.423551229370392,90.4879164103199
15,breastw,iforest,empirical_weighted,109,119,109,119,113,6,0.05,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5917602996254682,119,109,158,80,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,109.00000000000007,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,119.0000000000001,0.8978687061175065,0.21450369009482087,0.6131957815037112,1.457090254526867,52.03038010692542,1.3872471099854042,0.7787050881443914,0.6131957815037112,3.423551229370392,90.4879164103199
16,breastw,iforest,empirical,98,129,98,129,123,6,0.047,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6329588014981273,129,98,169,89,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,98.00000000000006,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,129.00000000000003,,,,,0.0,,,,,0.0
16,breastw,iforest,empirical_randomized,98,129,98,129,123,6,0.047,0.667,0.167,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6329588014981273,129,98,169,89,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,98.00000000000006,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,129.00000000000003,,,,,0.0,,,,,0.0
16,breastw,iforest,empirical_randomized_weighted,98,129,98,129,123,6,0.047,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6329588014981273,129,98,169,89,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,98.00000000000006,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,129.00000000000003,0.9715076343713197,0.25497566717696724,0.718152996369294,1.6908002592245324,45.84229612265979,1.4136325555574425,0.7843085601906452,0.718152996369294,3.6274273524169582,98.63721335574043
16,breastw,iforest,empirical_weighted,98,129,98,129,123,6,0.047,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6329588014981273,129,98,169,89,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,98.00000000000006,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,129.00000000000003,0.9715076343713197,0.25497566717696724,0.718152996369294,1.6908002592245324,45.84229612265979,1.4136325555574425,0.7843085601906452,0.718152996369294,3.6274273524169582,98.63721335574043
17,breastw,iforest,empirical,95,126,95,126,120,6,0.048,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6441947565543071,126,95,172,79,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,95.00000000000006,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,126.0000000000001,,,,,0.0,,,,,0.0
17,breastw,iforest,empirical_randomized,95,126,95,126,120,6,0.048,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6441947565543071,126,95,172,79,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,95.00000000000006,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,126.0000000000001,,,,,0.0,,,,,0.0
17,breastw,iforest,empirical_randomized_weighted,95,126,95,126,120,6,0.048,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6441947565543071,126,95,172,79,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,95.00000000000006,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,126.0000000000001,1.007908889559693,0.2296748223275123,0.7856771806654577,1.8191378514321648,45.630589511941054,1.2144478464101909,0.3277471910611321,0.7856771806654577,1.8191378514321648,117.44619822966243
17,breastw,iforest,empirical_weighted,95,126,95,126,120,6,0.048,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6441947565543071,126,95,172,79,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,95.00000000000006,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,126.0000000000001,1.007908889559693,0.2296748223275123,0.7856771806654577,1.8191378514321648,45.630589511941054,1.2144478464101909,0.3277471910611321,0.7856771806654577,1.8191378514321648,117.44619822966243
18,breastw,iforest,empirical,112,121,112,121,115,6,0.05,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5805243445692884,121,112,155,87,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,112.00000000000009,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,121.0000000000001,,,,,0.0,,,,,0.0
18,breastw,iforest,empirical_randomized,112,121,112,121,115,6,0.05,0.0,0.167,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5805243445692884,121,112,155,87,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,112.00000000000009,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,121.0000000000001,,,,,0.0,,,,,0.0
18,breastw,iforest,empirical_randomized_weighted,112,121,112,121,115,6,0.05,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5805243445692884,121,112,155,87,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,112.00000000000009,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,121.0000000000001,0.9580367479188341,0.25752012423145454,0.6894486210047465,1.9734057977080057,52.22646289834563,1.2176771992583326,0.4815710627215943,0.6894486210047465,2.3468535194768263,104.63443345962816
18,breastw,iforest,empirical_weighted,112,121,112,121,115,6,0.05,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5805243445692884,121,112,155,87,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,112.00000000000009,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,121.0000000000001,0.9580367479188341,0.25752012423145454,0.6894486210047465,1.9734057977080057,52.22646289834563,1.2176771992583326,0.4815710627215943,0.6894486210047465,2.3468535194768263,104.63443345962816
19,breastw,iforest,empirical,111,120,111,120,114,6,0.05,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5842696629213483,120,111,156,84,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,111.00000000000009,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,120.0000000000001,,,,,0.0,,,,,0.0
19,breastw,iforest,empirical_randomized,111,120,111,120,114,6,0.05,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5842696629213483,120,111,156,84,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,111.00000000000009,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,120.0000000000001,,,,,0.0,,,,,0.0
19,breastw,iforest,empirical_randomized_weighted,111,120,111,120,114,6,0.05,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5842696629213483,120,111,156,84,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,111.00000000000009,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,120.0000000000001,0.9708210081393973,0.3855942013174008,0.5352401381875556,1.8095137117643354,48.3694809022437,1.243418146325951,0.3984404280252472,0.5352401381875556,1.8095137117643354,108.82561748649161
19,breastw,iforest,empirical_weighted,111,120,111,120,114,6,0.05,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5842696629213483,120,111,156,84,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,111.00000000000009,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,120.0000000000001,0.9708210081393973,0.3855942013174008,0.5352401381875556,1.8095137117643354,48.3694809022437,1.243418146325951,0.3984404280252472,0.5352401381875556,1.8095137117643354,108.82561748649161
20,breastw,iforest,empirical,108,121,108,121,115,6,0.05,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5955056179775281,121,108,159,83,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,108.00000000000007,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,121.0000000000001,,,,,0.0,,,,,0.0
20,breastw,iforest,empirical_randomized,108,121,108,121,115,6,0.05,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5955056179775281,121,108,159,83,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,108.00000000000007,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,121.0000000000001,,,,,0.0,,,,,0.0
20,breastw,iforest,empirical_randomized_weighted,108,121,108,121,115,6,0.05,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5955056179775281,121,108,159,83,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,108.00000000000007,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,121.0000000000001,1.010353491117035,0.20581941767905645,0.8129643246825898,1.4467985619783728,51.8484008528236,1.1610966242696044,0.20949248569661916,0.8129643246825898,1.451819914626014,117.18519007692039
20,breastw,iforest,empirical_weighted,108,121,108,121,115,6,0.05,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5955056179775281,121,108,159,83,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,108.00000000000007,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,121.0000000000001,1.010353491117035,0.20581941767905645,0.8129643246825898,1.4467985619783728,51.8484008528236,1.1610966242696044,0.20949248569661916,0.8129643246825898,1.451819914626014,117.18519007692039
21,breastw,iforest,empirical,106,125,106,125,119,6,0.048,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.602996254681648,125,106,161,89,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,106.00000000000007,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,125.0000000000001,,,,,0.0,,,,,0.0
21,breastw,iforest,empirical_randomized,106,125,106,125,119,6,0.048,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.602996254681648,125,106,161,89,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,106.00000000000007,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,125.0000000000001,,,,,0.0,,,,,0.0
21,breastw,iforest,empirical_randomized_weighted,106,125,106,125,119,6,0.048,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.602996254681648,125,106,161,89,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,106.00000000000007,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,125.0000000000001,0.9682173828070715,0.19185554460898682,0.7199301263280964,1.6818081240362541,50.99759174666786,1.122048376700824,0.27397970510200137,0.7199301263280964,1.6818081240362541,117.96648736371436
21,breastw,iforest,empirical_weighted,106,125,106,125,119,6,0.048,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.602996254681648,125,106,161,89,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,106.00000000000007,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,125.0000000000001,0.9682173828070715,0.19185554460898682,0.7199301263280964,1.6818081240362541,50.99759174666786,1.122048376700824,0.27397970510200137,0.7199301263280964,1.6818081240362541,117.96648736371436
22,breastw,iforest,empirical,98,124,98,124,118,6,0.048,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6329588014981273,124,98,169,80,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,98.00000000000006,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,124.0000000000001,,,,,0.0,,,,,0.0
22,breastw,iforest,empirical_randomized,98,124,98,124,118,6,0.048,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6329588014981273,124,98,169,80,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,98.00000000000006,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,124.0000000000001,,,,,0.0,,,,,0.0
22,breastw,iforest,empirical_randomized_weighted,98,124,98,124,118,6,0.048,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6329588014981273,124,98,169,80,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,98.00000000000006,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,124.0000000000001,0.9310962832372567,0.3182885916097191,0.5947601810766248,2.0940179078956125,43.87313768839128,1.4121432228378548,0.9290288202789159,0.5947601810766248,4.099376785747847,86.5430098475428
22,breastw,iforest,empirical_weighted,98,124,98,124,118,6,0.048,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6329588014981273,124,98,169,80,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,98.00000000000006,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,124.0000000000001,0.9310962832372567,0.3182885916097191,0.5947601810766248,2.0940179078956125,43.87313768839128,1.4121432228378548,0.9290288202789159,0.5947601810766248,4.099376785747847,86.5430098475428
23,breastw,hbos,empirical,114,116,114,116,110,6,0.052,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5730337078651685,116,114,153,79,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,114.0000000000001,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,116.00000000000011,,,,,0.0,,,,,0.0
23,breastw,hbos,empirical_randomized,114,116,114,116,110,6,0.052,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5730337078651685,116,114,153,79,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,114.0000000000001,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,116.00000000000011,,,,,0.0,,,,,0.0
23,breastw,hbos,empirical_randomized_weighted,114,116,114,116,110,6,0.052,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5730337078651685,116,114,153,79,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,114.0000000000001,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,116.00000000000011,0.9437432177541626,0.35973154718362504,0.5915049493180102,2.086634063015899,49.768855826167346,1.3540591051348274,0.6683366380219649,0.5915049493180102,2.830491362287433,93.27598195992447
23,breastw,hbos,empirical_weighted,114,116,114,116,110,6,0.052,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5730337078651685,116,114,153,79,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,114.0000000000001,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,116.00000000000011,0.9437432177541626,0.35973154718362504,0.5915049493180102,2.086634063015899,49.768855826167346,1.3540591051348274,0.6683366380219649,0.5915049493180102,2.830491362287433,93.27598195992447
24,breastw,iforest,empirical,109,122,109,122,116,6,0.049,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5917602996254682,122,109,158,87,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,109.00000000000007,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,122.0000000000001,,,,,0.0,,,,,0.0
24,breastw,iforest,empirical_randomized,109,122,109,122,116,6,0.049,1.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5917602996254682,122,109,158,87,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,109.00000000000007,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,122.0000000000001,,,,,0.0,,,,,0.0
24,breastw,iforest,empirical_randomized_weighted,109,122,109,122,116,6,0.049,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5917602996254682,122,109,158,87,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,109.00000000000007,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,122.0000000000001,0.9901331067691462,0.3289920811619864,0.648151494184338,1.9570911409921177,49.531534146387145,1.2206243815367845,0.3794751703562096,0.648151494184338,1.9570911409921177,111.24787347780797
24,breastw,iforest,empirical_weighted,109,122,109,122,116,6,0.049,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5917602996254682,122,109,158,87,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,109.00000000000007,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,122.0000000000001,0.9901331067691462,0.3289920811619864,0.648151494184338,1.9570911409921177,49.531534146387145,1.2206243815367845,0.3794751703562096,0.648151494184338,1.9570911409921177,111.24787347780797
25,breastw,iforest,empirical,109,126,109,126,120,6,0.048,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5917602996254682,126,109,158,94,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,109.00000000000007,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,126.0000000000001,,,,,0.0,,,,,0.0
25,breastw,iforest,empirical_randomized,109,126,109,126,120,6,0.048,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5917602996254682,126,109,158,94,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,109.00000000000007,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,126.0000000000001,,,,,0.0,,,,,0.0
25,breastw,iforest,empirical_randomized_weighted,109,126,109,126,120,6,0.048,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5917602996254682,126,109,158,94,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,109.00000000000007,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,126.0000000000001,0.9442029236378918,0.2631540504037127,0.7022274484552499,2.387559678134204,51.0357254135985,1.164935172721449,0.4508055956667782,0.7022274484552499,2.387559678134204,109.58876997992182
25,breastw,iforest,empirical_weighted,109,126,109,126,120,6,0.048,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5917602996254682,126,109,158,94,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,109.00000000000007,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,126.0000000000001,0.9442029236378918,0.2631540504037127,0.7022274484552499,2.387559678134204,51.0357254135985,1.164935172721449,0.4508055956667782,0.7022274484552499,2.387559678134204,109.58876997992182
1,breastw,iforest,empirical_randomized_weighted,103,130,103,130,124,6,0.046,0.0,0.0,0.5,estimated,177,95,267,144,0.6,0.6,0.05335758892385105,0.4996006280944563,0.7,0.6142322097378277,130,103,164,95,1.483312318200681,0.3647063108035463,0.9984037873428063,2.333333333333333,97.12825819237466,1.6351158984242515,0.40409481380922496,1.0761061730737702,2.333333333333333,122.51716108975828,0.9262535376269275,0.3519587364844031,0.5517738649985288,2.4896934386730774,45.43923144137139,1.2634026953909157,0.6280146320877489,0.5517738649985288,3.022860608797279,104.24264093471467
