seed,dataset,model,approach,train_size,test_size,n_train,n_test,n_test_normal,n_test_anomaly,actual_anomaly_rate,fdr,power,severity,weight_mode,n_normal_model_selection_excluded,n_anomaly_model_selection_excluded,n_normal_evaluation_pool,n_anomaly_evaluation_pool,target_test_probability,propensity_mean,propensity_std,propensity_min_observed,propensity_max_observed,normal_test_assignment_rate,target_test_size,n_normal_rejection_pool,n_normal_accepted_pool,n_anomaly_accepted_pool,oracle_calib_weight_mean,oracle_calib_weight_std,oracle_calib_weight_min,oracle_calib_weight_max,oracle_calib_weight_ess,oracle_test_weight_mean,oracle_test_weight_std,oracle_test_weight_min,oracle_test_weight_max,oracle_test_weight_ess,used_calib_weight_mean,used_calib_weight_std,used_calib_weight_min,used_calib_weight_max,used_calib_weight_ess,used_test_weight_mean,used_test_weight_std,used_test_weight_min,used_test_weight_max,used_test_weight_ess
13,vowels,inne,empirical_weighted,330,266,330,266,253,13,0.049,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6090047393364929,266,330,514,17,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,330.0000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,265.99999999999994,0.8591683038822201,0.23570677288062386,0.5621704762448193,1.6083481614178567,153.45067918922118,1.4218643326648843,0.4444577052669239,0.5621704762448193,2.3093727475759094,242.32237808222013
14,vowels,inne,empirical,364,250,364,250,238,12,0.048,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5687203791469194,250,364,480,19,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,364.00000000000017,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,250.00000000000006,,,,,0.0,,,,,0.0
14,vowels,inne,empirical_randomized,364,250,364,250,238,12,0.048,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5687203791469194,250,364,480,19,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,364.00000000000017,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,250.00000000000006,,,,,0.0,,,,,0.0
14,vowels,inne,empirical_randomized_weighted,364,250,364,250,238,12,0.048,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5687203791469194,250,364,480,19,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,364.00000000000017,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,250.00000000000006,0.8102346781869117,0.34605305532194347,0.3179506082277377,1.9681433497689937,153.92209569518116,1.5763346133018126,0.552640742927932,0.3179506082277377,2.468013333103396,222.6357315378316
14,vowels,inne,empirical_weighted,364,250,364,250,238,12,0.048,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5687203791469194,250,364,480,19,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,364.00000000000017,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,250.00000000000006,0.8102346781869117,0.34605305532194347,0.3179506082277377,1.9681433497689937,153.92209569518116,1.5763346133018126,0.552640742927932,0.3179506082277377,2.468013333103396,222.6357315378316
15,vowels,inne,empirical,339,262,339,262,249,13,0.05,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5983412322274881,262,339,505,18,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,339.00000000000017,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,262.0,,,,,0.0,,,,,0.0
15,vowels,inne,empirical_randomized,339,262,339,262,249,13,0.05,1.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5983412322274881,262,339,505,18,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,339.00000000000017,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,262.0,,,,,0.0,,,,,0.0
15,vowels,inne,empirical_randomized_weighted,339,262,339,262,249,13,0.05,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5983412322274881,262,339,505,18,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,339.00000000000017,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,262.0,0.8315831992288294,0.22909344439015017,0.561139739859487,1.7806229751983667,158.00796492273116,1.3825605700610182,0.3930791334239056,0.561139739859487,2.083439274488055,242.40550293532746
15,vowels,inne,empirical_weighted,339,262,339,262,249,13,0.05,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5983412322274881,262,339,505,18,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,339.00000000000017,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,262.0,0.8315831992288294,0.22909344439015017,0.561139739859487,1.7806229751983667,158.00796492273116,1.3825605700610182,0.3930791334239056,0.561139739859487,2.083439274488055,242.40550293532746
16,vowels,inne,empirical,355,257,355,257,244,13,0.051,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5793838862559242,257,355,489,25,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,355.0000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,257.0,,,,,0.0,,,,,0.0
16,vowels,inne,empirical_randomized,355,257,355,257,244,13,0.051,0.5,0.077,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5793838862559242,257,355,489,25,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,355.0000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,257.0,,,,,0.0,,,,,0.0
16,vowels,inne,empirical_randomized_weighted,355,257,355,257,244,13,0.051,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5793838862559242,257,355,489,25,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,355.0000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,257.0,0.8491499266679717,0.24736968668315407,0.5804399070315317,1.7441678296163114,164.0758448344781,1.3682369019415652,0.3874869771835505,0.5804399070315317,2.0735154247764878,237.91820205628346
16,vowels,inne,empirical_weighted,355,257,355,257,244,13,0.051,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5793838862559242,257,355,489,25,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,355.0000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,257.0,0.8491499266679717,0.24736968668315407,0.5804399070315317,1.7441678296163114,164.0758448344781,1.3682369019415652,0.3874869771835505,0.5804399070315317,2.0735154247764878,237.91820205628346
17,vowels,inne,empirical,329,267,329,267,254,13,0.049,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6101895734597157,267,329,515,19,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,329.0000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,266.99999999999994,,,,,0.0,,,,,0.0
17,vowels,inne,empirical_randomized,329,267,329,267,254,13,0.049,1.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6101895734597157,267,329,515,19,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,329.0000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,266.99999999999994,,,,,0.0,,,,,0.0
17,vowels,inne,empirical_randomized_weighted,329,267,329,267,254,13,0.049,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6101895734597157,267,329,515,19,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,329.0000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,266.99999999999994,0.8122139631267211,0.23152563861194742,0.5317110792071652,1.6320319225620021,152.60026069956618,1.4460480407872995,0.46465066509726827,0.5317110792071652,2.2809575668050104,242.0123605294439
17,vowels,inne,empirical_weighted,329,267,329,267,254,13,0.049,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6101895734597157,267,329,515,19,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,329.0000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,266.99999999999994,0.8122139631267211,0.23152563861194742,0.5317110792071652,1.6320319225620021,152.60026069956618,1.4460480407872995,0.46465066509726827,0.5317110792071652,2.2809575668050104,242.0123605294439
18,vowels,inne,empirical,350,257,350,257,244,13,0.051,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5853080568720379,257,350,494,20,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,350.0000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,257.0,,,,,0.0,,,,,0.0
18,vowels,inne,empirical_randomized,350,257,350,257,244,13,0.051,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5853080568720379,257,350,494,20,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,350.0000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,257.0,,,,,0.0,,,,,0.0
18,vowels,inne,empirical_randomized_weighted,350,257,350,257,244,13,0.051,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5853080568720379,257,350,494,20,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,350.0000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,257.0,0.8479945232102614,0.21272780375323203,0.6087377210273469,1.5618486038071202,164.63914669988412,1.3880428046685054,0.39898389012004376,0.6335103184731942,2.099925020944621,237.38625304407608
18,vowels,inne,empirical_weighted,350,257,350,257,244,13,0.051,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5853080568720379,257,350,494,20,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,350.0000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,257.0,0.8479945232102614,0.21272780375323203,0.6087377210273469,1.5618486038071202,164.63914669988412,1.3880428046685054,0.39898389012004376,0.6335103184731942,2.099925020944621,237.38625304407608
19,vowels,inne,empirical,347,258,347,258,245,13,0.05,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5888625592417062,258,347,497,18,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,347.0000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,258.0,,,,,0.0,,,,,0.0
19,vowels,inne,empirical_randomized,347,258,347,258,245,13,0.05,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5888625592417062,258,347,497,18,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,347.0000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,258.0,,,,,0.0,,,,,0.0
19,vowels,inne,empirical_randomized_weighted,347,258,347,258,245,13,0.05,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5888625592417062,258,347,497,18,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,347.0000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,258.0,0.8422567739994694,0.2564258080427313,0.5560473152784242,2.0135275474386805,159.23999216923937,1.4442686678520256,0.49127008894945734,0.5560473152784242,2.315775183602111,231.24433395660978
19,vowels,inne,empirical_weighted,347,258,347,258,245,13,0.05,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5888625592417062,258,347,497,18,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,347.0000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,258.0,0.8422567739994694,0.2564258080427313,0.5560473152784242,2.0135275474386805,159.23999216923937,1.4442686678520256,0.49127008894945734,0.5560473152784242,2.315775183602111,231.24433395660978
20,vowels,inne,empirical,328,268,328,268,255,13,0.049,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6113744075829384,268,328,516,20,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,328.00000000000017,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,267.99999999999994,,,,,0.0,,,,,0.0
20,vowels,inne,empirical_randomized,328,268,328,268,255,13,0.049,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6113744075829384,268,328,516,20,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,328.00000000000017,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,267.99999999999994,,,,,0.0,,,,,0.0
20,vowels,inne,empirical_randomized_weighted,328,268,328,268,255,13,0.049,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6113744075829384,268,328,516,20,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,328.00000000000017,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,267.99999999999994,0.8788536799004846,0.23910185085952268,0.5883915910049875,1.887767604303391,152.69773901887655,1.3844793676580824,0.3767299145854747,0.6320636917211578,2.082302306216362,249.52433238480378
20,vowels,inne,empirical_weighted,328,268,328,268,255,13,0.049,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6113744075829384,268,328,516,20,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,328.00000000000017,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,267.99999999999994,0.8788536799004846,0.23910185085952268,0.5883915910049875,1.887767604303391,152.69773901887655,1.3844793676580824,0.3767299145854747,0.6320636917211578,2.082302306216362,249.52433238480378
21,vowels,inne,empirical,334,264,334,264,251,13,0.049,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6042654028436019,264,334,510,19,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,334.00000000000017,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,263.99999999999994,,,,,0.0,,,,,0.0
21,vowels,inne,empirical_randomized,334,264,334,264,251,13,0.049,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6042654028436019,264,334,510,19,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,334.00000000000017,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,263.99999999999994,,,,,0.0,,,,,0.0
21,vowels,inne,empirical_randomized_weighted,334,264,334,264,251,13,0.049,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6042654028436019,264,334,510,19,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,334.00000000000017,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,263.99999999999994,0.8718642054338365,0.2636379872735363,0.5542582313603461,1.7004613167790497,153.00939849634076,1.4138846092175041,0.44473972456098465,0.5542582313603461,2.189379612448392,240.23089790586485
21,vowels,inne,empirical_weighted,334,264,334,264,251,13,0.049,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6042654028436019,264,334,510,19,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,334.00000000000017,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,263.99999999999994,0.8718642054338365,0.2636379872735363,0.5542582313603461,1.7004613167790497,153.00939849634076,1.4138846092175041,0.44473972456098465,0.5542582313603461,2.189379612448392,240.23089790586485
22,vowels,inne,empirical,328,264,328,264,252,12,0.045,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6113744075829384,264,328,516,12,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,328.00000000000017,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,263.99999999999994,,,,,0.0,,,,,0.0
22,vowels,inne,empirical_randomized,328,264,328,264,252,12,0.045,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6113744075829384,264,328,516,12,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,328.00000000000017,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,263.99999999999994,,,,,0.0,,,,,0.0
22,vowels,inne,empirical_randomized_weighted,328,264,328,264,252,12,0.045,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6113744075829384,264,328,516,12,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,328.00000000000017,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,263.99999999999994,0.8294862526213832,0.2705123912916827,0.5937927927761701,2.418663875801107,148.2345825023634,1.5268997790308967,0.6193865122832768,0.5937927927761701,2.7963064346460684,226.69667280810432
22,vowels,inne,empirical_weighted,328,264,328,264,252,12,0.045,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6113744075829384,264,328,516,12,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,328.00000000000017,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,263.99999999999994,0.8294862526213832,0.2705123912916827,0.5937927927761701,2.418663875801107,148.2345825023634,1.5268997790308967,0.6193865122832768,0.5937927927761701,2.7963064346460684,226.69667280810432
23,vowels,inne,empirical,342,258,342,258,245,13,0.05,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5947867298578199,258,342,502,14,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,342.00000000000017,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,258.0,,,,,0.0,,,,,0.0
23,vowels,inne,empirical_randomized,342,258,342,258,245,13,0.05,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5947867298578199,258,342,502,14,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,342.00000000000017,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,258.0,,,,,0.0,,,,,0.0
23,vowels,inne,empirical_randomized_weighted,342,258,342,258,245,13,0.05,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5947867298578199,258,342,502,14,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,342.00000000000017,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,258.0,0.8185343964610778,0.31069511814966433,0.5220877569922344,2.205876305908849,149.4654498369331,1.5108025725851844,0.6127418219538815,0.5752721886033226,2.68441265233026,221.5562094393184
23,vowels,inne,empirical_weighted,342,258,342,258,245,13,0.05,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5947867298578199,258,342,502,14,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,342.00000000000017,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,258.0,0.8185343964610778,0.31069511814966433,0.5220877569922344,2.205876305908849,149.4654498369331,1.5108025725851844,0.6127418219538815,0.5752721886033226,2.68441265233026,221.5562094393184
24,vowels,inne,empirical,339,262,339,262,249,13,0.05,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5983412322274881,262,339,505,19,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,339.00000000000017,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,262.0,,,,,0.0,,,,,0.0
24,vowels,inne,empirical_randomized,339,262,339,262,249,13,0.05,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5983412322274881,262,339,505,19,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,339.00000000000017,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,262.0,,,,,0.0,,,,,0.0
24,vowels,inne,empirical_randomized_weighted,339,262,339,262,249,13,0.05,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5983412322274881,262,339,505,19,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,339.00000000000017,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,262.0,0.8635993832329224,0.3823586115132517,0.38241008742358273,2.118401023253811,142.13719447317146,1.486866099828404,0.4699442938104713,0.38241008742358273,2.186010549377855,238.2042923404571
24,vowels,inne,empirical_weighted,339,262,339,262,249,13,0.05,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5983412322274881,262,339,505,19,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,339.00000000000017,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,262.0,0.8635993832329224,0.3823586115132517,0.38241008742358273,2.118401023253811,142.13719447317146,1.486866099828404,0.4699442938104713,0.38241008742358273,2.186010549377855,238.2042923404571
25,vowels,inne,empirical,365,250,365,250,238,12,0.048,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5675355450236966,250,365,479,21,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,365.00000000000017,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,250.00000000000006,,,,,0.0,,,,,0.0
25,vowels,inne,empirical_randomized,365,250,365,250,238,12,0.048,0.0,0.167,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5675355450236966,250,365,479,21,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,365.00000000000017,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,250.00000000000006,,,,,0.0,,,,,0.0
25,vowels,inne,empirical_randomized_weighted,365,250,365,250,238,12,0.048,0.0,0.167,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5675355450236966,250,365,479,21,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,365.00000000000017,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,250.00000000000006,0.8489114358027945,0.23314079345159736,0.5098998077705061,1.4599625050049836,170.16538095435178,1.372705010616397,0.32248383534997555,0.5098998077705061,1.919899388301476,236.9241253461754
25,vowels,inne,empirical_weighted,365,250,365,250,238,12,0.048,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5675355450236966,250,365,479,21,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,365.00000000000017,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,250.00000000000006,0.8489114358027945,0.23314079345159736,0.5098998077705061,1.4599625050049836,170.16538095435178,1.372705010616397,0.32248383534997555,0.5098998077705061,1.919899388301476,236.9241253461754
1,vowels,inne,empirical_randomized_weighted,333,266,333,266,253,13,0.049,0.0,0.0,0.5,estimated,562,20,844,30,0.6,0.6,0.10123217739589119,0.3466038483575214,0.7,0.6054502369668247,266,333,511,21,1.5627911107809882,0.6361534259641092,0.5304650899553721,2.333333333333333,285.6653246155611,1.7191731691183763,0.6095441120265406,0.647683384710015,2.333333333333333,236.29524260106396,0.8390866709782198,0.22798725638941175,0.5702833170088561,1.7865888017391276,155.518723332418,1.3788231662822676,0.43228570547314055,0.5702833170088561,2.222820127879201,242.19392228428978
1,vowels,inne,empirical_weighted,333,266,333,266,253,13,0.049,0.0,0.0,0.5,estimated,562,20,844,30,0.6,0.6,0.10123217739589119,0.3466038483575214,0.7,0.6054502369668247,266,333,511,21,1.5627911107809882,0.6361534259641092,0.5304650899553721,2.333333333333333,285.6653246155611,1.7191731691183763,0.6095441120265406,0.647683384710015,2.333333333333333,236.29524260106396,0.8390866709782198,0.22798725638941175,0.5702833170088561,1.7865888017391276,155.518723332418,1.3788231662822676,0.43228570547314055,0.5702833170088561,2.222820127879201,242.19392228428978
2,vowels,inne,empirical_randomized_weighted,341,262,341,262,249,13,0.05,0.0,0.0,0.5,estimated,562,20,844,30,0.6,0.6,0.09283538515437634,0.4205435610674536,0.7,0.5959715639810427,262,341,503,20,1.4531372915713423,0.5727982200825641,0.7682110942527737,2.333333333333333,295.1414581145031,1.7646535719887901,0.5729098200593465,0.725755264437416,2.333333333333333,237.01759728149744,0.7834974603420763,0.4678741083062985,0.4021960520532572,2.718230113712879,126.05030573654349,2.0236274781079753,1.2764273252781582,0.4789041494113472,4.551481641153792,187.42926152715603
2,vowels,inne,empirical_weighted,341,262,341,262,249,13,0.05,0.0,0.0,0.5,estimated,562,20,844,30,0.6,0.6,0.09283538515437634,0.4205435610674536,0.7,0.5959715639810427,262,341,503,20,1.4531372915713423,0.5727982200825641,0.7682110942527737,2.333333333333333,295.1414581145031,1.7646535719887901,0.5729098200593465,0.725755264437416,2.333333333333333,237.01759728149744,0.7834974603420763,0.4678741083062985,0.4021960520532572,2.718230113712879,126.05030573654349,2.0236274781079753,1.2764273252781582,0.4789041494113472,4.551481641153792,187.42926152715603
