seed,dataset,model,approach,train_size,test_size,n_train,n_test,n_test_normal,n_test_anomaly,actual_anomaly_rate,fdr,power,severity,weight_mode,n_normal_model_selection_excluded,n_anomaly_model_selection_excluded,n_normal_evaluation_pool,n_anomaly_evaluation_pool,target_test_probability,propensity_mean,propensity_std,propensity_min_observed,propensity_max_observed,normal_test_assignment_rate,target_test_size,n_normal_rejection_pool,n_normal_accepted_pool,n_anomaly_accepted_pool,oracle_calib_weight_mean,oracle_calib_weight_std,oracle_calib_weight_min,oracle_calib_weight_max,oracle_calib_weight_ess,oracle_test_weight_mean,oracle_test_weight_std,oracle_test_weight_min,oracle_test_weight_max,oracle_test_weight_ess,used_calib_weight_mean,used_calib_weight_std,used_calib_weight_min,used_calib_weight_max,used_calib_weight_ess,used_test_weight_mean,used_test_weight_std,used_test_weight_min,used_test_weight_max,used_test_weight_ess
13,musk,hbos,empirical_weighted,700,557,700,557,529,28,0.05,0.0,0.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6065205171444632,557,700,1079,35,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,700.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,557.0000000000001,0.8705879199737143,0.223557729612016,0.5375123632429335,1.647772832940291,328.34844599630435,1.264121813866899,0.33812695219114985,0.5375123632429335,2.011041326188125,519.8099855969326
14,musk,hbos,empirical,745,536,745,536,509,27,0.05,0.0,1.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5812254075323215,536,745,1034,38,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,745.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,536.0000000000002,,,,,0.0,,,,,0.0
14,musk,hbos,empirical_randomized,745,536,745,536,509,27,0.05,0.0,1.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5812254075323215,536,745,1034,38,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,745.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,536.0000000000002,,,,,0.0,,,,,0.0
14,musk,hbos,empirical_randomized_weighted,745,536,745,536,509,27,0.05,0.0,0.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5812254075323215,536,745,1034,38,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,745.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,536.0000000000002,0.8498525730244925,0.21525958107883508,0.5644971218917466,1.691654128913174,350.51249375655266,1.2504573398715702,0.34360270183351244,0.5644971218917466,1.9353453349006453,498.37055964388406
14,musk,hbos,empirical_weighted,745,536,745,536,509,27,0.05,0.0,0.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5812254075323215,536,745,1034,38,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,745.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,536.0000000000002,0.8498525730244925,0.21525958107883508,0.5644971218917466,1.691654128913174,350.51249375655266,1.2504573398715702,0.34360270183351244,0.5644971218917466,1.9353453349006453,498.37055964388406
15,musk,hbos,empirical,739,538,739,538,511,27,0.05,0.1,1.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5845980888139404,538,739,1040,35,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,739.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,538.0000000000002,,,,,0.0,,,,,0.0
15,musk,hbos,empirical_randomized,739,538,739,538,511,27,0.05,0.1,1.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5845980888139404,538,739,1040,35,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,739.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,538.0000000000002,,,,,0.0,,,,,0.0
15,musk,hbos,empirical_randomized_weighted,739,538,739,538,511,27,0.05,0.1,1.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5845980888139404,538,739,1040,35,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,739.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,538.0000000000002,0.8756736751240871,0.147545003028502,0.7034382581273769,1.4510981932298246,359.78570658395114,1.176071694962616,0.24840569109925303,0.7090811186257877,1.6695592516719933,515.0235678670214
15,musk,hbos,empirical_weighted,739,538,739,538,511,27,0.05,0.1,1.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5845980888139404,538,739,1040,35,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,739.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,538.0000000000002,0.8756736751240871,0.147545003028502,0.7034382581273769,1.4510981932298246,359.78570658395114,1.176071694962616,0.24840569109925303,0.7090811186257877,1.6695592516719933,515.0235678670214
16,musk,hbos,empirical,745,538,745,538,511,27,0.05,0.0,1.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5812254075323215,538,745,1034,41,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,745.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,538.0000000000002,,,,,0.0,,,,,0.0
16,musk,hbos,empirical_randomized,745,538,745,538,511,27,0.05,0.0,1.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5812254075323215,538,745,1034,41,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,745.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,538.0000000000002,,,,,0.0,,,,,0.0
16,musk,hbos,empirical_randomized_weighted,745,538,745,538,511,27,0.05,0.0,0.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5812254075323215,538,745,1034,41,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,745.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,538.0000000000002,0.8741064652651176,0.2094379683052226,0.5454608602604158,1.5830115239493594,352.7489345065285,1.2030347831185397,0.2745816771692978,0.5454608602604158,1.701569215402478,511.36120853402093
16,musk,hbos,empirical_weighted,745,538,745,538,511,27,0.05,0.0,0.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5812254075323215,538,745,1034,41,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,745.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,538.0000000000002,0.8741064652651176,0.2094379683052226,0.5454608602604158,1.5830115239493594,352.7489345065285,1.2030347831185397,0.2745816771692978,0.5454608602604158,1.701569215402478,511.36120853402093
17,musk,hbos,empirical,682,565,682,565,537,28,0.05,0.067,1.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6166385609893198,565,682,1097,33,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,682.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,565.0000000000001,,,,,0.0,,,,,0.0
17,musk,hbos,empirical_randomized,682,565,682,565,537,28,0.05,0.067,1.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6166385609893198,565,682,1097,33,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,682.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,565.0000000000001,,,,,0.0,,,,,0.0
17,musk,hbos,empirical_randomized_weighted,682,565,682,565,537,28,0.05,0.0,0.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6166385609893198,565,682,1097,33,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,682.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,565.0000000000001,0.8847558962893591,0.16911829899791606,0.6619248496528365,1.453466048805684,328.98001866259784,1.2472084965289782,0.2755746853654783,0.6619248496528365,1.7731587005851028,538.7004765780343
17,musk,hbos,empirical_weighted,682,565,682,565,537,28,0.05,0.0,0.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6166385609893198,565,682,1097,33,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,682.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,565.0000000000001,0.8847558962893591,0.16911829899791606,0.6619248496528365,1.453466048805684,328.98001866259784,1.2472084965289782,0.2755746853654783,0.6619248496528365,1.7731587005851028,538.7004765780343
18,musk,hbos,empirical,752,533,752,533,506,27,0.051,0.069,1.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5772906127037661,533,752,1027,39,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,752.0000000000005,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,533.0000000000003,,,,,0.0,,,,,0.0
18,musk,hbos,empirical_randomized,752,533,752,533,506,27,0.051,0.069,1.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5772906127037661,533,752,1027,39,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,752.0000000000005,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,533.0000000000003,,,,,0.0,,,,,0.0
18,musk,hbos,empirical_randomized_weighted,752,533,752,533,506,27,0.051,0.111,0.593,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5772906127037661,533,752,1027,39,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,752.0000000000005,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,533.0000000000003,0.8619375116240378,0.202037952715029,0.5946248006898719,1.6935423434867811,356.4172760633099,1.2179144822613595,0.3148024452442921,0.5946248006898719,1.8106949334945182,499.6202818831063
18,musk,hbos,empirical_weighted,752,533,752,533,506,27,0.051,0.0,0.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5772906127037661,533,752,1027,39,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,752.0000000000005,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,533.0000000000003,0.8619375116240378,0.202037952715029,0.5946248006898719,1.6935423434867811,356.4172760633099,1.2179144822613595,0.3148024452442921,0.5946248006898719,1.8106949334945182,499.6202818831063
19,musk,hbos,empirical,714,550,714,550,522,28,0.051,0.067,1.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5986509274873525,550,714,1065,35,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,714.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,550.0000000000002,,,,,0.0,,,,,0.0
19,musk,hbos,empirical_randomized,714,550,714,550,522,28,0.051,0.067,1.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5986509274873525,550,714,1065,35,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,714.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,550.0000000000002,,,,,0.0,,,,,0.0
19,musk,hbos,empirical_randomized_weighted,714,550,714,550,522,28,0.051,0.0,0.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5986509274873525,550,714,1065,35,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,714.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,550.0000000000002,0.8356410557238274,0.20157333138934544,0.6255029641325296,1.7328503287843275,337.3694545195947,1.2723937828625949,0.4498987288548453,0.6255029641325296,2.2305580343122138,488.8793269175772
19,musk,hbos,empirical_weighted,714,550,714,550,522,28,0.051,0.0,0.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5986509274873525,550,714,1065,35,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,714.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,550.0000000000002,0.8356410557238274,0.20157333138934544,0.6255029641325296,1.7328503287843275,337.3694545195947,1.2723937828625949,0.4498987288548453,0.6255029641325296,2.2305580343122138,488.8793269175772
20,musk,hbos,empirical,709,553,709,553,525,28,0.051,0.0,1.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6014614952220348,553,709,1070,36,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,709.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,553.0000000000002,,,,,0.0,,,,,0.0
20,musk,hbos,empirical_randomized,709,553,709,553,525,28,0.051,0.0,1.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6014614952220348,553,709,1070,36,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,709.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,553.0000000000002,,,,,0.0,,,,,0.0
20,musk,hbos,empirical_randomized_weighted,709,553,709,553,525,28,0.051,0.0,0.536,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6014614952220348,553,709,1070,36,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,709.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,553.0000000000002,0.8623030277911108,0.19295476508385898,0.6137676429775977,1.5624782242318036,338.07219500194856,1.2306657616177403,0.3491692398959992,0.6137676429775977,1.9742641697151473,511.80045795429106
20,musk,hbos,empirical_weighted,709,553,709,553,525,28,0.051,0.0,0.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6014614952220348,553,709,1070,36,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,709.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,553.0000000000002,0.8623030277911108,0.19295476508385898,0.6137676429775977,1.5624782242318036,338.07219500194856,1.2306657616177403,0.3491692398959992,0.6137676429775977,1.9742641697151473,511.80045795429106
21,musk,hbos,empirical,711,552,711,552,524,28,0.051,0.0,1.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6003372681281619,552,711,1068,37,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,711.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,552.0000000000002,,,,,0.0,,,,,0.0
21,musk,hbos,empirical_randomized,711,552,711,552,524,28,0.051,0.067,1.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6003372681281619,552,711,1068,37,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,711.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,552.0000000000002,,,,,0.0,,,,,0.0
21,musk,hbos,empirical_randomized_weighted,711,552,711,552,524,28,0.051,0.0,0.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6003372681281619,552,711,1068,37,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,711.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,552.0000000000002,0.8747518357841092,0.13273411031061785,0.7113968291509011,1.3380589377685344,347.9876629793695,1.1542715391604719,0.2565408086524743,0.7113968291509011,1.6875451869637361,526.0165763608127
21,musk,hbos,empirical_weighted,711,552,711,552,524,28,0.051,0.0,0.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6003372681281619,552,711,1068,37,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,711.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,552.0000000000002,0.8747518357841092,0.13273411031061785,0.7113968291509011,1.3380589377685344,347.9876629793695,1.1542715391604719,0.2565408086524743,0.7113968291509011,1.6875451869637361,526.0165763608127
22,musk,hbos,empirical,712,546,712,546,522,24,0.044,0.0,1.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5997751545812254,546,712,1067,24,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,712.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,546.0000000000002,,,,,0.0,,,,,0.0
22,musk,hbos,empirical_randomized,712,546,712,546,522,24,0.044,0.0,1.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5997751545812254,546,712,1067,24,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,712.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,546.0000000000002,,,,,0.0,,,,,0.0
22,musk,hbos,empirical_randomized_weighted,712,546,712,546,522,24,0.044,0.0,0.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5997751545812254,546,712,1067,24,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,712.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,546.0000000000002,0.8669457910543439,0.21796977218551605,0.5835831535371191,1.802370172043862,334.834026820981,1.238258632570482,0.3239698287441952,0.5835831535371191,1.904977370587623,511.0196610415099
22,musk,hbos,empirical_weighted,712,546,712,546,522,24,0.044,0.0,0.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5997751545812254,546,712,1067,24,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,712.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,546.0000000000002,0.8669457910543439,0.21796977218551605,0.5835831535371191,1.802370172043862,334.834026820981,1.238258632570482,0.3239698287441952,0.5835831535371191,1.904977370587623,511.0196610415099
23,musk,hbos,empirical,701,556,701,556,528,28,0.05,0.0,1.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6059584035975267,556,701,1078,35,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,701.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,556.0000000000001,,,,,0.0,,,,,0.0
23,musk,hbos,empirical_randomized,701,556,701,556,528,28,0.05,0.067,1.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6059584035975267,556,701,1078,35,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,701.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,556.0000000000001,,,,,0.0,,,,,0.0
23,musk,hbos,empirical_randomized_weighted,701,556,701,556,528,28,0.05,0.0,0.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6059584035975267,556,701,1078,35,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,701.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,556.0000000000001,0.8603805938737293,0.176610288113168,0.6311684847174422,1.4554458360903921,336.8083266845013,1.2077036729201998,0.28284343961825836,0.6311684847174422,1.7237464806966456,527.0894868805547
23,musk,hbos,empirical_weighted,701,556,701,556,528,28,0.05,0.0,0.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6059584035975267,556,701,1078,35,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,701.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,556.0000000000001,0.8603805938737293,0.176610288113168,0.6311684847174422,1.4554458360903921,336.8083266845013,1.2077036729201998,0.28284343961825836,0.6311684847174422,1.7237464806966456,527.0894868805547
24,musk,hbos,empirical,733,542,733,542,515,27,0.05,0.27,1.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5879707700955593,542,733,1046,39,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,733.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,542.0000000000002,,,,,0.0,,,,,0.0
24,musk,hbos,empirical_randomized,733,542,733,542,515,27,0.05,0.27,1.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5879707700955593,542,733,1046,39,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,733.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,542.0000000000002,,,,,0.0,,,,,0.0
24,musk,hbos,empirical_randomized_weighted,733,542,733,542,515,27,0.05,0.389,0.407,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5879707700955593,542,733,1046,39,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,733.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,542.0000000000002,0.8688622669644289,0.17935008760309246,0.6220633628136368,1.4950129820884122,352.0015662838128,1.1937970590588582,0.26420040418432295,0.6220633628136368,1.7278015577262695,516.6931189425734
24,musk,hbos,empirical_weighted,733,542,733,542,515,27,0.05,0.0,0.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5879707700955593,542,733,1046,39,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,733.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,542.0000000000002,0.8688622669644289,0.17935008760309246,0.6220633628136368,1.4950129820884122,352.0015662838128,1.1937970590588582,0.26420040418432295,0.6220633628136368,1.7278015577262695,516.6931189425734
25,musk,hbos,empirical,709,553,709,553,525,28,0.051,0.034,1.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6014614952220348,553,709,1070,36,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,709.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,553.0000000000002,,,,,0.0,,,,,0.0
25,musk,hbos,empirical_randomized,709,553,709,553,525,28,0.051,0.067,1.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6014614952220348,553,709,1070,36,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,709.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,553.0000000000002,,,,,0.0,,,,,0.0
25,musk,hbos,empirical_randomized_weighted,709,553,709,553,525,28,0.051,0.167,0.357,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6014614952220348,553,709,1070,36,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,709.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,553.0000000000002,0.858572325805805,0.19852273839823484,0.6302606834594356,1.7107367295133453,336.98330494177395,1.2149997616044068,0.3290138558292637,0.6302606834594356,1.8787789288375056,515.219452919232
25,musk,hbos,empirical_weighted,709,553,709,553,525,28,0.051,0.0,0.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6014614952220348,553,709,1070,36,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,709.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,553.0000000000002,0.858572325805805,0.19852273839823484,0.6302606834594356,1.7107367295133453,336.98330494177395,1.2149997616044068,0.3290138558292637,0.6302606834594356,1.8787789288375056,515.219452919232
1,musk,hbos,empirical_randomized_weighted,717,548,717,548,521,27,0.049,0.0,0.0,0.5,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.0990285119786859,0.4402819956202017,0.7,0.596964586846543,548,717,1062,34,1.502856773970598,0.6385034477037713,0.7866139594849393,2.333333333333333,607.3667433210697,1.7454202910529457,0.6403218102735347,0.8069363280122512,2.333333333333333,482.995999860965,0.8141913058132586,0.28810012604356694,0.5396154266032374,2.147696267381833,319.0519668379133,1.5926704241476888,0.8772137143006538,0.5396154266032374,3.564667189534087,420.4516023877689
1,musk,hbos,empirical_weighted,717,548,717,548,521,27,0.049,0.0,0.0,0.5,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.0990285119786859,0.4402819956202017,0.7,0.596964586846543,548,717,1062,34,1.502856773970598,0.6385034477037713,0.7866139594849393,2.333333333333333,607.3667433210697,1.7454202910529457,0.6403218102735347,0.8069363280122512,2.333333333333333,482.995999860965,0.8141913058132586,0.28810012604356694,0.5396154266032374,2.147696267381833,319.0519668379133,1.5926704241476888,0.8772137143006538,0.5396154266032374,3.564667189534087,420.4516023877689
2,musk,hbos,empirical_randomized_weighted,714,549,714,549,522,27,0.049,0.769,0.111,0.5,estimated,1186,38,1779,59,0.6,0.6000000000000001,0.10174590034131499,0.43915590988901826,0.7,0.5986509274873525,549,714,1065,33,1.4964304731576872,0.6504956900315538,0.7843192493746471,2.333333333333333,600.5235363405623,1.797578430049278,0.634843616544017,0.7830267228136729,2.333333333333333,488.1187814658697,0.8372184907748981,0.4316850952137059,0.4095782188734409,2.192815461584906,282.0212333300873,1.6128403897076744,0.7614988940599183,0.4095782188734409,3.144949495674586,448.9242529049446
