seed,dataset,model,approach,train_size,test_size,n_train,n_test,n_test_normal,n_test_anomaly,actual_anomaly_rate,fdr,power,severity,weight_mode,n_normal_model_selection_excluded,n_anomaly_model_selection_excluded,n_normal_evaluation_pool,n_anomaly_evaluation_pool,target_test_probability,propensity_mean,propensity_std,propensity_min_observed,propensity_max_observed,normal_test_assignment_rate,target_test_size,n_normal_rejection_pool,n_normal_accepted_pool,n_anomaly_accepted_pool,oracle_calib_weight_mean,oracle_calib_weight_std,oracle_calib_weight_min,oracle_calib_weight_max,oracle_calib_weight_ess,oracle_test_weight_mean,oracle_test_weight_std,oracle_test_weight_min,oracle_test_weight_max,oracle_test_weight_ess,used_calib_weight_mean,used_calib_weight_std,used_calib_weight_min,used_calib_weight_max,used_calib_weight_ess,used_test_weight_mean,used_test_weight_std,used_test_weight_min,used_test_weight_max,used_test_weight_ess
13,satellite,hbos,empirical,1044,1172,1044,1172,1113,59,0.05,0.0,0.0,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.6045454545454545,1172,1044,1596,749,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1043.9999999999993,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1171.9999999999993,,,,,0.0,,,,,0.0
13,satellite,hbos,empirical_randomized,1044,1172,1044,1172,1113,59,0.05,1.0,0.0,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.6045454545454545,1172,1044,1596,749,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1043.9999999999993,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1171.9999999999993,,,,,0.0,,,,,0.0
13,satellite,hbos,empirical_randomized_weighted,1044,1172,1044,1172,1113,59,0.05,0.0,0.0,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.6045454545454545,1172,1044,1596,749,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1043.9999999999993,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1171.9999999999993,0.9504505986628358,0.09801068832407588,0.8220349727410782,1.3603018903206325,516.5075707298223,1.074168633009647,0.12403325900202539,0.8220349727410782,1.3603018903206325,1156.5792052393078
13,satellite,hbos,empirical_weighted,1044,1172,1044,1172,1113,59,0.05,0.0,0.0,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.6045454545454545,1172,1044,1596,749,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1043.9999999999993,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1171.9999999999993,0.9504505986628358,0.09801068832407588,0.8220349727410782,1.3603018903206325,516.5075707298223,1.074168633009647,0.12403325900202539,0.8220349727410782,1.3603018903206325,1156.5792052393078
14,satellite,hbos,empirical,1077,1140,1077,1140,1083,57,0.05,0.136,0.333,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.5920454545454545,1140,1077,1563,718,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1076.9999999999993,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1139.9999999999993,,,,,0.0,,,,,0.0
14,satellite,hbos,empirical_randomized,1077,1140,1077,1140,1083,57,0.05,0.136,0.333,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.5920454545454545,1140,1077,1563,718,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1076.9999999999993,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1139.9999999999993,,,,,0.0,,,,,0.0
14,satellite,hbos,empirical_randomized_weighted,1077,1140,1077,1140,1083,57,0.05,0.0,0.0,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.5920454545454545,1140,1077,1563,718,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1076.9999999999993,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1139.9999999999993,0.9370854291414721,0.1443678725031839,0.7417427159243224,1.7517298559267662,526.5036233354099,1.109497611524575,0.23931272862385458,0.7417427159243224,1.7517298559267662,1089.3202536701833
14,satellite,hbos,empirical_weighted,1077,1140,1077,1140,1083,57,0.05,0.0,0.0,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.5920454545454545,1140,1077,1563,718,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1076.9999999999993,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1139.9999999999993,0.9370854291414721,0.1443678725031839,0.7417427159243224,1.7517298559267662,526.5036233354099,1.109497611524575,0.23931272862385458,0.7417427159243224,1.7517298559267662,1089.3202536701833
15,satellite,hbos,empirical,1097,1138,1097,1138,1081,57,0.05,0.0,0.0,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.584469696969697,1138,1097,1543,733,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1096.9999999999993,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1137.9999999999993,,,,,0.0,,,,,0.0
15,satellite,hbos,empirical_randomized,1097,1138,1097,1138,1081,57,0.05,0.0,0.0,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.584469696969697,1138,1097,1543,733,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1096.9999999999993,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1137.9999999999993,,,,,0.0,,,,,0.0
15,satellite,hbos,empirical_randomized_weighted,1097,1138,1097,1138,1081,57,0.05,0.0,0.0,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.584469696969697,1138,1097,1543,733,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1096.9999999999993,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1137.9999999999993,0.9417060477938446,0.12729616897882762,0.7676383589021182,1.4790058407990028,539.1483666112044,1.0991539302104854,0.1835701021541195,0.7676383589021182,1.4790058407990028,1107.1197046534724
15,satellite,hbos,empirical_weighted,1097,1138,1097,1138,1081,57,0.05,0.0,0.0,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.584469696969697,1138,1097,1543,733,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1096.9999999999993,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1137.9999999999993,0.9417060477938446,0.12729616897882762,0.7676383589021182,1.4790058407990028,539.1483666112044,1.0991539302104854,0.1835701021541195,0.7676383589021182,1.4790058407990028,1107.1197046534724
16,satellite,hbos,empirical,1103,1129,1103,1129,1073,56,0.05,0.083,0.393,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.5821969696969697,1129,1103,1537,721,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1102.9999999999993,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1128.9999999999993,,,,,0.0,,,,,0.0
16,satellite,hbos,empirical_randomized,1103,1129,1103,1129,1073,56,0.05,0.083,0.393,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.5821969696969697,1129,1103,1537,721,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1102.9999999999993,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1128.9999999999993,,,,,0.0,,,,,0.0
16,satellite,hbos,empirical_randomized_weighted,1103,1129,1103,1129,1073,56,0.05,0.0,0.0,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.5821969696969697,1129,1103,1537,721,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1102.9999999999993,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1128.9999999999993,0.936961288041844,0.13219256344079555,0.7771032012980975,1.5062457421199231,541.2266704997844,1.1136454580237323,0.19077099310481332,0.7771032012980975,1.5062457421199231,1096.814233339051
16,satellite,hbos,empirical_weighted,1103,1129,1103,1129,1073,56,0.05,0.0,0.0,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.5821969696969697,1129,1103,1537,721,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1102.9999999999993,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1128.9999999999993,0.936961288041844,0.13219256344079555,0.7771032012980975,1.5062457421199231,541.2266704997844,1.1136454580237323,0.19077099310481332,0.7771032012980975,1.5062457421199231,1096.814233339051
17,satellite,hbos,empirical,1018,1188,1018,1188,1129,59,0.05,0.0,0.0,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.6143939393939394,1188,1018,1622,754,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1017.9999999999994,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1187.9999999999993,,,,,0.0,,,,,0.0
17,satellite,hbos,empirical_randomized,1018,1188,1018,1188,1129,59,0.05,0.0,0.0,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.6143939393939394,1188,1018,1622,754,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1017.9999999999994,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1187.9999999999993,,,,,0.0,,,,,0.0
17,satellite,hbos,empirical_randomized_weighted,1018,1188,1018,1188,1129,59,0.05,0.0,0.0,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.6143939393939394,1188,1018,1622,754,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1017.9999999999994,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1187.9999999999993,0.9525738171324146,0.13469463096823495,0.7688532266114744,2.0843450151263077,499.0224621511826,1.135593228278845,0.31288180758110834,0.7688532266114744,2.0843450151263077,1104.1786984192506
17,satellite,hbos,empirical_weighted,1018,1188,1018,1188,1129,59,0.05,0.0,0.0,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.6143939393939394,1188,1018,1622,754,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1017.9999999999994,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1187.9999999999993,0.9525738171324146,0.13469463096823495,0.7688532266114744,2.0843450151263077,499.0224621511826,1.135593228278845,0.31288180758110834,0.7688532266114744,2.0843450151263077,1104.1786984192506
18,satellite,hbos,empirical,1120,1134,1120,1134,1077,57,0.05,0.0,0.0,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.5757575757575758,1134,1120,1520,747,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1119.9999999999993,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1133.9999999999993,,,,,0.0,,,,,0.0
18,satellite,hbos,empirical_randomized,1120,1134,1120,1134,1077,57,0.05,0.156,0.474,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.5757575757575758,1134,1120,1520,747,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1119.9999999999993,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1133.9999999999993,,,,,0.0,,,,,0.0
18,satellite,hbos,empirical_randomized_weighted,1120,1134,1120,1134,1077,57,0.05,0.0,0.0,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.5757575757575758,1134,1120,1520,747,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1119.9999999999993,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1133.9999999999993,0.9349124505865859,0.13508129041614286,0.7945336934764268,1.5475802402012007,548.5484698079399,1.096700530648183,0.2064100928712019,0.7945336934764268,1.5475802402012007,1095.2045330096778
18,satellite,hbos,empirical_weighted,1120,1134,1120,1134,1077,57,0.05,0.0,0.0,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.5757575757575758,1134,1120,1520,747,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1119.9999999999993,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1133.9999999999993,0.9349124505865859,0.13508129041614286,0.7945336934764268,1.5475802402012007,548.5484698079399,1.096700530648183,0.2064100928712019,0.7945336934764268,1.5475802402012007,1095.2045330096778
19,satellite,hbos,empirical,1060,1160,1060,1160,1102,58,0.05,0.045,0.362,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.5984848484848485,1160,1060,1580,741,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1059.9999999999993,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1159.9999999999993,,,,,0.0,,,,,0.0
19,satellite,hbos,empirical_randomized,1060,1160,1060,1160,1102,58,0.05,0.087,0.362,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.5984848484848485,1160,1060,1580,741,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1059.9999999999993,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1159.9999999999993,,,,,0.0,,,,,0.0
19,satellite,hbos,empirical_randomized_weighted,1060,1160,1060,1160,1102,58,0.05,0.167,0.172,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.5984848484848485,1160,1060,1580,741,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1059.9999999999993,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1159.9999999999993,0.9353717098433875,0.15631887251901,0.726915724100447,1.5136513650425147,515.5998457083992,1.1195374033125525,0.20039474737495935,0.726915724100447,1.5136513650425147,1123.987205737517
19,satellite,hbos,empirical_weighted,1060,1160,1060,1160,1102,58,0.05,0.0,0.0,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.5984848484848485,1160,1060,1580,741,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1059.9999999999993,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1159.9999999999993,0.9353717098433875,0.15631887251901,0.726915724100447,1.5136513650425147,515.5998457083992,1.1195374033125525,0.20039474737495935,0.726915724100447,1.5136513650425147,1123.987205737517
20,satellite,hbos,empirical,1058,1158,1058,1158,1100,58,0.05,0.0,0.0,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.5992424242424242,1158,1058,1582,735,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1057.9999999999993,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1157.9999999999993,,,,,0.0,,,,,0.0
20,satellite,hbos,empirical_randomized,1058,1158,1058,1158,1100,58,0.05,0.0,0.0,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.5992424242424242,1158,1058,1582,735,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1057.9999999999993,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1157.9999999999993,,,,,0.0,,,,,0.0
20,satellite,hbos,empirical_randomized_weighted,1058,1158,1058,1158,1100,58,0.05,0.0,0.0,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.5992424242424242,1158,1058,1582,735,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1057.9999999999993,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1157.9999999999993,0.9472598533009589,0.1039334093050623,0.8282330647340272,1.471253063809292,522.7073913126637,1.0887245330020885,0.1636924224764077,0.8282330647340272,1.471253063809292,1132.401093552763
20,satellite,hbos,empirical_weighted,1058,1158,1058,1158,1100,58,0.05,0.0,0.0,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.5992424242424242,1158,1058,1582,735,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1057.9999999999993,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1157.9999999999993,0.9472598533009589,0.1039334093050623,0.8282330647340272,1.471253063809292,522.7073913126637,1.0887245330020885,0.1636924224764077,0.8282330647340272,1.471253063809292,1132.401093552763
21,satellite,hbos,empirical,1069,1162,1069,1162,1104,58,0.05,0.136,0.328,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.5950757575757576,1162,1069,1571,753,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1068.9999999999993,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1161.9999999999993,,,,,0.0,,,,,0.0
21,satellite,hbos,empirical_randomized,1069,1162,1069,1162,1104,58,0.05,0.174,0.328,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.5950757575757576,1162,1069,1571,753,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1068.9999999999993,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1161.9999999999993,,,,,0.0,,,,,0.0
21,satellite,hbos,empirical_randomized_weighted,1069,1162,1069,1162,1104,58,0.05,0.0,0.0,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.5950757575757576,1162,1069,1571,753,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1068.9999999999993,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1161.9999999999993,0.9306386760117396,0.10611751308176028,0.826275654748754,1.7346162112147887,528.1331843373276,1.0983033401952902,0.24344424498406544,0.826275654748754,1.7346162112147887,1107.5834656000688
21,satellite,hbos,empirical_weighted,1069,1162,1069,1162,1104,58,0.05,0.0,0.0,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.5950757575757576,1162,1069,1571,753,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1068.9999999999993,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1161.9999999999993,0.9306386760117396,0.10611751308176028,0.826275654748754,1.7346162112147887,528.1331843373276,1.0983033401952902,0.24344424498406544,0.826275654748754,1.7346162112147887,1107.5834656000688
22,satellite,hbos,empirical,1053,1157,1053,1157,1099,58,0.05,0.0,0.0,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.6011363636363637,1157,1053,1587,727,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1052.9999999999993,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1156.9999999999993,,,,,0.0,,,,,0.0
22,satellite,hbos,empirical_randomized,1053,1157,1053,1157,1099,58,0.05,0.15,0.293,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.6011363636363637,1157,1053,1587,727,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1052.9999999999993,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1156.9999999999993,,,,,0.0,,,,,0.0
22,satellite,hbos,empirical_randomized_weighted,1053,1157,1053,1157,1099,58,0.05,0.0,0.0,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.6011363636363637,1157,1053,1587,727,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1052.9999999999993,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1156.9999999999993,0.9405812312298855,0.12685392566628592,0.7831223503065319,1.4986270414555585,517.5854989816188,1.0982474381405407,0.17564009957004348,0.7831223503065319,1.4986270414555585,1128.1455962793243
22,satellite,hbos,empirical_weighted,1053,1157,1053,1157,1099,58,0.05,0.0,0.0,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.6011363636363637,1157,1053,1587,727,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1052.9999999999993,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1156.9999999999993,0.9405812312298855,0.12685392566628592,0.7831223503065319,1.4986270414555585,517.5854989816188,1.0982474381405407,0.17564009957004348,0.7831223503065319,1.4986270414555585,1128.1455962793243
23,satellite,hbos,empirical,1078,1139,1078,1139,1082,57,0.05,0.296,0.333,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.5916666666666667,1139,1078,1562,716,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1077.9999999999993,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1138.9999999999993,,,,,0.0,,,,,0.0
23,satellite,hbos,empirical_randomized,1078,1139,1078,1139,1082,57,0.05,0.296,0.333,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.5916666666666667,1139,1078,1562,716,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1077.9999999999993,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1138.9999999999993,,,,,0.0,,,,,0.0
23,satellite,hbos,empirical_randomized_weighted,1078,1139,1078,1139,1082,57,0.05,0.0,0.0,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.5916666666666667,1139,1078,1562,716,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1077.9999999999993,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1138.9999999999993,0.9432413429146234,0.10829437439519571,0.8100108897046467,1.4856765677745403,531.9875846031972,1.0963076846744824,0.17222322976964696,0.8100108897046467,1.4856765677745403,1111.568178402777
23,satellite,hbos,empirical_weighted,1078,1139,1078,1139,1082,57,0.05,0.0,0.0,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.5916666666666667,1139,1078,1562,716,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1077.9999999999993,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1138.9999999999993,0.9432413429146234,0.10829437439519571,0.8100108897046467,1.4856765677745403,531.9875846031972,1.0963076846744824,0.17222322976964696,0.8100108897046467,1.4856765677745403,1111.568178402777
24,satellite,hbos,empirical,1075,1146,1075,1146,1089,57,0.05,0.24,0.333,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.5928030303030303,1146,1075,1565,727,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1074.9999999999993,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1145.9999999999993,,,,,0.0,,,,,0.0
24,satellite,hbos,empirical_randomized,1075,1146,1075,1146,1089,57,0.05,0.24,0.333,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.5928030303030303,1146,1075,1565,727,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1074.9999999999993,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1145.9999999999993,,,,,0.0,,,,,0.0
24,satellite,hbos,empirical_randomized_weighted,1075,1146,1075,1146,1089,57,0.05,0.308,0.158,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.5928030303030303,1146,1075,1565,727,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1074.9999999999993,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1145.9999999999993,0.9535366521821095,0.12337171364228562,0.8081505805690452,1.4554891510306913,529.1421410139038,1.0978212170246544,0.17465196559524107,0.8081505805690452,1.4554891510306913,1117.7112766714151
24,satellite,hbos,empirical_weighted,1075,1146,1075,1146,1089,57,0.05,0.0,0.0,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.5928030303030303,1146,1075,1565,727,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1074.9999999999993,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1145.9999999999993,0.9535366521821095,0.12337171364228562,0.8081505805690452,1.4554891510306913,529.1421410139038,1.0978212170246544,0.17465196559524107,0.8081505805690452,1.4554891510306913,1117.7112766714151
25,satellite,hbos,empirical,1043,1170,1043,1170,1112,58,0.05,0.0,0.0,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.6049242424242425,1170,1043,1597,743,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1042.9999999999993,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1169.9999999999993,,,,,0.0,,,,,0.0
25,satellite,hbos,empirical_randomized,1043,1170,1043,1170,1112,58,0.05,0.133,0.224,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.6049242424242425,1170,1043,1597,743,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1042.9999999999993,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1169.9999999999993,,,,,0.0,,,,,0.0
