seed,dataset,model,approach,train_size,test_size,n_train,n_test,n_test_normal,n_test_anomaly,actual_anomaly_rate,fdr,power,severity,weight_mode,n_normal_model_selection_excluded,n_anomaly_model_selection_excluded,n_normal_evaluation_pool,n_anomaly_evaluation_pool,target_test_probability,propensity_mean,propensity_std,propensity_min_observed,propensity_max_observed,normal_test_assignment_rate,target_test_size,n_normal_rejection_pool,n_normal_accepted_pool,n_anomaly_accepted_pool,oracle_calib_weight_mean,oracle_calib_weight_std,oracle_calib_weight_min,oracle_calib_weight_max,oracle_calib_weight_ess,oracle_test_weight_mean,oracle_test_weight_std,oracle_test_weight_min,oracle_test_weight_max,oracle_test_weight_ess,used_calib_weight_mean,used_calib_weight_std,used_calib_weight_min,used_calib_weight_max,used_calib_weight_ess,used_test_weight_mean,used_test_weight_std,used_test_weight_min,used_test_weight_max,used_test_weight_ess
14,ionosphere,inne,empirical_randomized,55,64,55,64,61,3,0.047,0.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5925925925925926,64,55,80,47,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,55.00000000000001,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,64.00000000000001,,,,,0.0,,,,,0.0
14,ionosphere,inne,empirical_randomized_weighted,55,64,55,64,61,3,0.047,0.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5925925925925926,64,55,80,47,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,55.00000000000001,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,64.00000000000001,0.9211008687737673,0.32988641609428787,0.5666935608374738,1.9217779802199477,24.816823801114243,1.750617903599406,0.5454544172776215,0.5967506275346411,2.7527418669579364,58.336622914033526
14,ionosphere,inne,empirical_weighted,55,64,55,64,61,3,0.047,0.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5925925925925926,64,55,80,47,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,55.00000000000001,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,64.00000000000001,0.9211008687737673,0.32988641609428787,0.5666935608374738,1.9217779802199477,24.816823801114243,1.750617903599406,0.5454544172776215,0.5967506275346411,2.7527418669579364,58.336622914033526
15,ionosphere,inne,empirical,57,60,57,60,57,3,0.05,0.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5777777777777777,60,57,78,42,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,57.0,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,60.0,,,,,0.0,,,,,0.0
15,ionosphere,inne,empirical_randomized,57,60,57,60,57,3,0.05,0.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5777777777777777,60,57,78,42,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,57.0,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,60.0,,,,,0.0,,,,,0.0
15,ionosphere,inne,empirical_randomized_weighted,57,60,57,60,57,3,0.05,0.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5777777777777777,60,57,78,42,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,57.0,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,60.0,0.8074204780537694,0.279633465339782,0.5877887223476078,1.9220646486931616,25.894150308032717,1.6215720205788635,0.5858437750250284,0.7226964697204774,2.7278427745563296,53.072723405118936
15,ionosphere,inne,empirical_weighted,57,60,57,60,57,3,0.05,0.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5777777777777777,60,57,78,42,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,57.0,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,60.0,0.8074204780537694,0.279633465339782,0.5877887223476078,1.9220646486931616,25.894150308032717,1.6215720205788635,0.5858437750250284,0.7226964697204774,2.7278427745563296,53.072723405118936
16,ionosphere,inne,empirical,63,60,63,60,57,3,0.05,0.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5333333333333333,60,63,72,49,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,63.0,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,60.0,,,,,0.0,,,,,0.0
16,ionosphere,inne,empirical_randomized,63,60,63,60,57,3,0.05,0.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5333333333333333,60,63,72,49,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,63.0,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,60.0,,,,,0.0,,,,,0.0
16,ionosphere,inne,empirical_randomized_weighted,63,60,63,60,57,3,0.05,0.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5333333333333333,60,63,72,49,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,63.0,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,60.0,0.7482887026400649,0.3830179345163004,0.27976072408961294,1.86458534645592,25.356594418188156,2.0581570750108895,0.9744986084286248,0.27976072408961294,3.847464509337149,49.01222345263351
16,ionosphere,inne,empirical_weighted,63,60,63,60,57,3,0.05,0.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5333333333333333,60,63,72,49,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,63.0,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,60.0,0.7482887026400649,0.3830179345163004,0.27976072408961294,1.86458534645592,25.356594418188156,2.0581570750108895,0.9744986084286248,0.27976072408961294,3.847464509337149,49.01222345263351
17,ionosphere,inne,empirical,45,65,45,65,62,3,0.046,0.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6666666666666666,65,45,90,40,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,45.0,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,65.00000000000001,,,,,0.0,,,,,0.0
17,ionosphere,inne,empirical_randomized,45,65,45,65,62,3,0.046,0.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6666666666666666,65,45,90,40,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,45.0,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,65.00000000000001,,,,,0.0,,,,,0.0
17,ionosphere,inne,empirical_randomized_weighted,45,65,45,65,62,3,0.046,0.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6666666666666666,65,45,90,40,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,45.0,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,65.00000000000001,0.8025445203810572,0.26307318729092277,0.5367392606207114,1.4701468996273708,20.768392610960316,1.8539686579105905,0.8873614767950796,0.5367392606207114,3.682822944146504,52.88487617503838
17,ionosphere,inne,empirical_weighted,45,65,45,65,62,3,0.046,0.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6666666666666666,65,45,90,40,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,45.0,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,65.00000000000001,0.8025445203810572,0.26307318729092277,0.5367392606207114,1.4701468996273708,20.768392610960316,1.8539686579105905,0.8873614767950796,0.5367392606207114,3.682822944146504,52.88487617503838
18,ionosphere,inne,empirical,60,63,60,63,60,3,0.048,0.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5555555555555556,63,60,75,51,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,60.0,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,63.0,,,,,0.0,,,,,0.0
18,ionosphere,inne,empirical_randomized,60,63,60,63,60,3,0.048,1.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5555555555555556,63,60,75,51,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,60.0,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,63.0,,,,,0.0,,,,,0.0
18,ionosphere,inne,empirical_randomized_weighted,60,63,60,63,60,3,0.048,1.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5555555555555556,63,60,75,51,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,60.0,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,63.0,0.8653029582694101,0.24206590196963176,0.652804024038213,1.7853235588505005,27.82264485898405,1.5761948362750076,0.43384553451491115,0.8740750631239191,2.4077261122430977,58.563148625478554
18,ionosphere,inne,empirical_weighted,60,63,60,63,60,3,0.048,0.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5555555555555556,63,60,75,51,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,60.0,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,63.0,0.8653029582694101,0.24206590196963176,0.652804024038213,1.7853235588505005,27.82264485898405,1.5761948362750076,0.43384553451491115,0.8740750631239191,2.4077261122430977,58.563148625478554
19,ionosphere,inne,empirical,55,62,55,62,59,3,0.048,0.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5925925925925926,62,55,80,45,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,55.00000000000001,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,62.0,,,,,0.0,,,,,0.0
19,ionosphere,inne,empirical_randomized,55,62,55,62,59,3,0.048,0.0,0.667,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5925925925925926,62,55,80,45,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,55.00000000000001,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,62.0,,,,,0.0,,,,,0.0
19,ionosphere,inne,empirical_randomized_weighted,55,62,55,62,59,3,0.048,0.0,0.667,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5925925925925926,62,55,80,45,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,55.00000000000001,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,62.0,0.8419538523648008,0.28529530180810364,0.5542635296353271,1.5692031313544663,25.116191315349614,1.7435666274205697,0.5232470816937771,0.5765326421529239,2.724121814142137,56.87755338808335
19,ionosphere,inne,empirical_weighted,55,62,55,62,59,3,0.048,0.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5925925925925926,62,55,80,45,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,55.00000000000001,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,62.0,0.8419538523648008,0.28529530180810364,0.5542635296353271,1.5692031313544663,25.116191315349614,1.7435666274205697,0.5232470816937771,0.5765326421529239,2.724121814142137,56.87755338808335
20,ionosphere,inne,empirical,45,70,45,70,66,4,0.057,0.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6666666666666666,70,45,90,49,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,45.0,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,70.00000000000001,,,,,0.0,,,,,0.0
20,ionosphere,inne,empirical_randomized,45,70,45,70,66,4,0.057,0.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6666666666666666,70,45,90,49,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,45.0,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,70.00000000000001,,,,,0.0,,,,,0.0
20,ionosphere,inne,empirical_randomized_weighted,45,70,45,70,66,4,0.057,1.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6666666666666666,70,45,90,49,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,45.0,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,70.00000000000001,0.7970763638052906,0.35735053935671096,0.5470046789243295,2.211167540183897,19.150759664225774,2.4482299653110267,1.4875455160068207,0.6435254761942052,5.5346044342790055,51.12555648026088
20,ionosphere,inne,empirical_weighted,45,70,45,70,66,4,0.057,0.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6666666666666666,70,45,90,49,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,45.0,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,70.00000000000001,0.7970763638052906,0.35735053935671096,0.5470046789243295,2.211167540183897,19.150759664225774,2.4482299653110267,1.4875455160068207,0.6435254761942052,5.5346044342790055,51.12555648026088
21,ionosphere,inne,empirical,62,61,62,61,58,3,0.049,0.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5407407407407407,61,62,73,49,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,62.0,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,60.99999999999999,,,,,0.0,,,,,0.0
21,ionosphere,inne,empirical_randomized,62,61,62,61,58,3,0.049,0.5,0.667,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5407407407407407,61,62,73,49,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,62.0,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,60.99999999999999,,,,,0.0,,,,,0.0
21,ionosphere,inne,empirical_randomized_weighted,62,61,62,61,58,3,0.049,0.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5407407407407407,61,62,73,49,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,62.0,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,60.99999999999999,0.8424781623525277,0.2839023705950522,0.5935337052191326,1.884866763110488,27.83867403231595,1.5927875302540988,0.536408368570418,0.652020092679117,2.43463980197432,54.78633745524006
21,ionosphere,inne,empirical_weighted,62,61,62,61,58,3,0.049,0.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5407407407407407,61,62,73,49,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,62.0,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,60.99999999999999,0.8424781623525277,0.2839023705950522,0.5935337052191326,1.884866763110488,27.83867403231595,1.5927875302540988,0.536408368570418,0.652020092679117,2.43463980197432,54.78633745524006
22,ionosphere,inne,empirical,55,56,55,56,53,3,0.054,0.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5925925925925926,56,55,80,31,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,55.00000000000001,1.499999999999999,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,56.00000000000001,,,,,0.0,,,,,0.0
22,ionosphere,inne,empirical_randomized,55,56,55,56,53,3,0.054,1.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5925925925925926,56,55,80,31,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,55.00000000000001,1.499999999999999,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,56.00000000000001,,,,,0.0,,,,,0.0
22,ionosphere,inne,empirical_randomized_weighted,55,56,55,56,53,3,0.054,1.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5925925925925926,56,55,80,31,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,55.00000000000001,1.499999999999999,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,56.00000000000001,0.8453690447444364,0.5623881636002918,0.458057083208089,2.72370181154339,19.40983501455995,1.9144393665749075,0.8360387077834298,0.5920333739755733,3.2900426483032574,47.03083128213
22,ionosphere,inne,empirical_weighted,55,56,55,56,53,3,0.054,0.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5925925925925926,56,55,80,31,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,55.00000000000001,1.499999999999999,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,56.00000000000001,0.8453690447444364,0.5623881636002918,0.458057083208089,2.72370181154339,19.40983501455995,1.9144393665749075,0.8360387077834298,0.5920333739755733,3.2900426483032574,47.03083128213
23,ionosphere,inne,empirical,59,59,59,59,56,3,0.051,0.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.562962962962963,59,59,76,42,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,59.0,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,59.0,,,,,0.0,,,,,0.0
23,ionosphere,inne,empirical_randomized,59,59,59,59,56,3,0.051,0.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.562962962962963,59,59,76,42,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,59.0,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,59.0,,,,,0.0,,,,,0.0
23,ionosphere,inne,empirical_randomized_weighted,59,59,59,59,56,3,0.051,0.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.562962962962963,59,59,76,42,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,59.0,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,59.0,0.7968048909582113,0.28510809760943095,0.571027238697693,1.7983054741797262,26.59501389724955,1.7950561914172105,0.8394465623988231,0.588481608725006,3.4018454603490076,48.41261801162536
23,ionosphere,inne,empirical_weighted,59,59,59,59,56,3,0.051,0.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.562962962962963,59,59,76,42,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,59.0,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,59.0,0.7968048909582113,0.28510809760943095,0.571027238697693,1.7983054741797262,26.59501389724955,1.7950561914172105,0.8394465623988231,0.588481608725006,3.4018454603490076,48.41261801162536
24,ionosphere,inne,empirical,52,66,52,66,63,3,0.045,0.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6148148148148148,66,52,83,48,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,52.00000000000001,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,66.00000000000001,,,,,0.0,,,,,0.0
24,ionosphere,inne,empirical_randomized,52,66,52,66,63,3,0.045,0.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6148148148148148,66,52,83,48,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,52.00000000000001,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,66.00000000000001,,,,,0.0,,,,,0.0
24,ionosphere,inne,empirical_randomized_weighted,52,66,52,66,63,3,0.045,0.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6148148148148148,66,52,83,48,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,52.00000000000001,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,66.00000000000001,0.8098370616605718,0.2657759293887056,0.5927907364943044,1.6166969698920655,23.471952590814144,2.0182962013115144,1.307180369058632,0.609501481296918,4.854476609862463,46.496217260871795
24,ionosphere,inne,empirical_weighted,52,66,52,66,63,3,0.045,0.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6148148148148148,66,52,83,48,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,52.00000000000001,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,66.00000000000001,0.8098370616605718,0.2657759293887056,0.5927907364943044,1.6166969698920655,23.471952590814144,2.0182962013115144,1.307180369058632,0.609501481296918,4.854476609862463,46.496217260871795
25,ionosphere,inne,empirical,49,67,49,67,64,3,0.045,0.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6370370370370371,67,49,86,48,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,49.00000000000001,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,67.00000000000001,,,,,0.0,,,,,0.0
25,ionosphere,inne,empirical_randomized,49,67,49,67,64,3,0.045,0.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6370370370370371,67,49,86,48,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,49.00000000000001,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,67.00000000000001,,,,,0.0,,,,,0.0
25,ionosphere,inne,empirical_randomized_weighted,49,67,49,67,64,3,0.045,0.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6370370370370371,67,49,86,48,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,49.00000000000001,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,67.00000000000001,0.8847727117163013,0.3924350746698151,0.5910480503115177,2.1063525959352125,20.890246625254164,2.2104000193642483,1.4386786952874413,0.8115937195414803,5.640268041637368,47.06281709746389
25,ionosphere,inne,empirical_weighted,49,67,49,67,64,3,0.045,0.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6370370370370371,67,49,86,48,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,49.00000000000001,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,67.00000000000001,0.8847727117163013,0.3924350746698151,0.5910480503115177,2.1063525959352125,20.890246625254164,2.2104000193642483,1.4386786952874413,0.8115937195414803,5.640268041637368,47.06281709746389
1,ionosphere,inne,empirical_randomized_weighted,57,58,57,58,55,3,0.052,0.0,0.0,0.5,estimated,90,50,135,76,0.6,0.6,0.11679303657188803,0.33242786799551005,0.7,0.5777777777777777,58,57,78,38,1.4909628569637903,0.6822046789155027,0.4990312098289516,2.333333333333333,47.13232941338299,1.829769416883032,0.5019175127159157,0.5911256885965632,2.333333333333333,53.941244140487456,0.7584453392069159,0.42285003739573485,0.24594789912082274,1.7723315216727367,22.123372438827662,1.9304810797612746,0.7453086700383486,0.24594789912082274,3.3135608746614302,50.47634085401441
1,ionosphere,inne,empirical_weighted,57,58,57,58,55,3,0.052,0.0,0.0,0.5,estimated,90,50,135,76,0.6,0.6,0.11679303657188803,0.33242786799551005,0.7,0.5777777777777777,58,57,78,38,1.4909628569637903,0.6822046789155027,0.4990312098289516,2.333333333333333,47.13232941338299,1.829769416883032,0.5019175127159157,0.5911256885965632,2.333333333333333,53.941244140487456,0.7584453392069159,0.42285003739573485,0.24594789912082274,1.7723315216727367,22.123372438827662,1.9304810797612746,0.7453086700383486,0.24594789912082274,3.3135608746614302,50.47634085401441
2,ionosphere,inne,empirical_randomized_weighted,49,64,49,64,61,3,0.047,0.0,0.0,0.5,estimated,90,50,135,76,0.6,0.6,0.11444189425859108,0.3552916748883852,0.7,0.6370370370370371,64,49,86,42,1.6791269062294027,0.6628376141265383,0.5510890135114597,2.333333333333333,42.39382792376496,1.7229325209543083,0.6182892793878582,0.5763900930379011,2.333333333333333,56.698405042826394,0.9063382674690952,0.1530034400977871,0.7690785794291884,1.3742520492884687,24.307279389346732,1.588834613859511,0.434571663922946,0.9080814945011033,2.2685785174703286,59.545352963718884
2,ionosphere,inne,empirical_weighted,49,64,49,64,61,3,0.047,0.0,0.0,0.5,estimated,90,50,135,76,0.6,0.6,0.11444189425859108,0.3552916748883852,0.7,0.6370370370370371,64,49,86,42,1.6791269062294027,0.6628376141265383,0.5510890135114597,2.333333333333333,42.39382792376496,1.7229325209543083,0.6182892793878582,0.5763900930379011,2.333333333333333,56.698405042826394,0.9063382674690952,0.1530034400977871,0.7690785794291884,1.3742520492884687,24.307279389346732,1.588834613859511,0.434571663922946,0.9080814945011033,2.2685785174703286,59.545352963718884
3,ionosphere,inne,empirical_randomized_weighted,56,60,56,60,57,3,0.05,0.0,0.0,0.5,estimated,90,50,135,76,0.6,0.5999999999999999,0.11551008065628432,0.3434459404621144,0.7,0.5851851851851851,60,56,79,41,1.436839369882679,0.7086627788068537,0.5231038259116824,2.333333333333333,45.04303138142572,1.8016082356012157,0.5412092683460483,0.6913893217222605,2.333333333333333,55.03364235874625,0.7834324679468834,0.32125692954001395,0.43070701342410816,1.85462711231044,23.96948470275322,1.9477250523742298,1.0082531099568326,0.43070701342410816,3.7317126194789703,47.31978534011013
3,ionosphere,inne,empirical_weighted,56,60,56,60,57,3,0.05,0.0,0.0,0.5,estimated,90,50,135,76,0.6,0.5999999999999999,0.11551008065628432,0.3434459404621144,0.7,0.5851851851851851,60,56,79,41,1.436839369882679,0.7086627788068537,0.5231038259116824,2.333333333333333,45.04303138142572,1.8016082356012157,0.5412092683460483,0.6913893217222605,2.333333333333333,55.03364235874625,0.7834324679468834,0.32125692954001395,0.43070701342410816,1.85462711231044,23.96948470275322,1.9477250523742298,1.0082531099568326,0.43070701342410816,3.7317126194789703,47.31978534011013
