seed,dataset,model,approach,train_size,test_size,n_train,n_test,n_test_normal,n_test_anomaly,actual_anomaly_rate,fdr,power,severity,weight_mode,n_normal_model_selection_excluded,n_anomaly_model_selection_excluded,n_normal_evaluation_pool,n_anomaly_evaluation_pool,target_test_probability,propensity_mean,propensity_std,propensity_min_observed,propensity_max_observed,normal_test_assignment_rate,target_test_size,n_normal_rejection_pool,n_normal_accepted_pool,n_anomaly_accepted_pool,oracle_calib_weight_mean,oracle_calib_weight_std,oracle_calib_weight_min,oracle_calib_weight_max,oracle_calib_weight_ess,oracle_test_weight_mean,oracle_test_weight_std,oracle_test_weight_min,oracle_test_weight_max,oracle_test_weight_ess,used_calib_weight_mean,used_calib_weight_std,used_calib_weight_min,used_calib_weight_max,used_calib_weight_ess,used_test_weight_mean,used_test_weight_std,used_test_weight_min,used_test_weight_max,used_test_weight_ess
13,cardio,iforest,empirical_weighted,379,338,379,338,321,17,0.05,0.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6183282980866063,338,379,614,63,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,379.00000000000017,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,338.00000000000017,0.8724295813962661,0.2304400264352329,0.6483518989515897,1.7195427426514724,177.60863515831664,1.3811877355414746,0.4568091930309867,0.6483518989515897,2.217021380917376,304.6728622558296
14,cardio,inne,empirical,422,318,422,318,302,16,0.05,0.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5750251762336355,318,422,571,65,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,422.0,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,318.00000000000017,,,,,0.0,,,,,0.0
14,cardio,inne,empirical_randomized,422,318,422,318,302,16,0.05,0.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5750251762336355,318,422,571,65,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,422.0,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,318.00000000000017,,,,,0.0,,,,,0.0
14,cardio,inne,empirical_randomized_weighted,422,318,422,318,302,16,0.05,0.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5750251762336355,318,422,571,65,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,422.0,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,318.00000000000017,0.8683649338768072,0.2132779272778958,0.6322267228552219,1.7455175135350893,198.9958532948932,1.3405708972457409,0.38303630462538085,0.6628039281382985,2.0546262704611524,293.9981405938444
14,cardio,inne,empirical_weighted,422,318,422,318,302,16,0.05,0.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5750251762336355,318,422,571,65,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,422.0,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,318.00000000000017,0.8683649338768072,0.2132779272778958,0.6322267228552219,1.7455175135350893,198.9958532948932,1.3405708972457409,0.38303630462538085,0.6628039281382985,2.0546262704611524,293.9981405938444
15,cardio,inne,empirical,394,329,394,329,313,16,0.049,0.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6032225579053374,329,394,599,59,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,394.00000000000006,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,329.0000000000001,,,,,0.0,,,,,0.0
15,cardio,inne,empirical_randomized,394,329,394,329,313,16,0.049,0.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6032225579053374,329,394,599,59,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,394.00000000000006,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,329.0000000000001,,,,,0.0,,,,,0.0
15,cardio,inne,empirical_randomized_weighted,394,329,394,329,313,16,0.049,0.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6032225579053374,329,394,599,59,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,394.00000000000006,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,329.0000000000001,0.8589526609503941,0.23334568356164473,0.5967279941304036,1.8623892033542402,183.46047007414427,1.34411751509406,0.43017817825875954,0.5967279941304036,2.1697835321189904,298.4319593876029
15,cardio,inne,empirical_weighted,394,329,394,329,313,16,0.049,0.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6032225579053374,329,394,599,59,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,394.00000000000006,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,329.0000000000001,0.8589526609503941,0.23334568356164473,0.5967279941304036,1.8623892033542402,183.46047007414427,1.34411751509406,0.43017817825875954,0.5967279941304036,2.1697835321189904,298.4319593876029
16,cardio,iforest,empirical,419,320,419,320,304,16,0.05,0.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5780463242698892,320,419,574,66,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,419.00000000000006,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,320.0000000000001,,,,,0.0,,,,,0.0
16,cardio,iforest,empirical_randomized,419,320,419,320,304,16,0.05,0.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5780463242698892,320,419,574,66,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,419.00000000000006,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,320.0000000000001,,,,,0.0,,,,,0.0
16,cardio,iforest,empirical_randomized_weighted,419,320,419,320,304,16,0.05,0.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5780463242698892,320,419,574,66,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,419.00000000000006,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,320.0000000000001,0.8811120884196981,0.249987862274415,0.6233002482427645,2.017366540541103,194.3551441386472,1.3425494114357146,0.3724768158775162,0.6233002482427645,2.017366540541103,297.12910647423064
16,cardio,iforest,empirical_weighted,419,320,419,320,304,16,0.05,0.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5780463242698892,320,419,574,66,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,419.00000000000006,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,320.0000000000001,0.8811120884196981,0.249987862274415,0.6233002482427645,2.017366540541103,194.3551441386472,1.3425494114357146,0.3724768158775162,0.6233002482427645,2.017366540541103,297.12910647423064
17,cardio,inne,empirical,391,330,391,330,314,16,0.048,0.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6062437059415912,330,391,602,58,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,391.00000000000006,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,330.0000000000001,,,,,0.0,,,,,0.0
17,cardio,inne,empirical_randomized,391,330,391,330,314,16,0.048,0.0,0.062,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6062437059415912,330,391,602,58,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,391.00000000000006,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,330.0000000000001,,,,,0.0,,,,,0.0
17,cardio,inne,empirical_randomized_weighted,391,330,391,330,314,16,0.048,0.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6062437059415912,330,391,602,58,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,391.00000000000006,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,330.0000000000001,0.8703531201122109,0.27202721769992394,0.5721475303601189,2.1423006946307837,178.55738646188735,1.3872856623993588,0.42763232904127846,0.6097556008306524,2.1423006946307837,301.36470552657335
17,cardio,inne,empirical_weighted,391,330,391,330,314,16,0.048,0.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6062437059415912,330,391,602,58,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,391.00000000000006,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,330.0000000000001,0.8703531201122109,0.27202721769992394,0.5721475303601189,2.1423006946307837,178.55738646188735,1.3872856623993588,0.42763232904127846,0.6097556008306524,2.1423006946307837,301.36470552657335
18,cardio,inne,empirical,396,331,396,331,314,17,0.051,0.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6012084592145015,331,396,597,65,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,396.00000000000006,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,331.0000000000001,,,,,0.0,,,,,0.0
18,cardio,inne,empirical_randomized,396,331,396,331,314,17,0.051,1.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6012084592145015,331,396,597,65,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,396.00000000000006,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,331.0000000000001,,,,,0.0,,,,,0.0
18,cardio,inne,empirical_randomized_weighted,396,331,396,331,314,17,0.051,0.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6012084592145015,331,396,597,65,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,396.00000000000006,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,331.0000000000001,0.8755848208113229,0.18492499055815526,0.6844838096148043,1.6167963715036702,189.5451214542233,1.3002797530225148,0.3478073107241604,0.6844838096148043,2.058101637586037,308.8986015237719
18,cardio,inne,empirical_weighted,396,331,396,331,314,17,0.051,0.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6012084592145015,331,396,597,65,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,396.00000000000006,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,331.0000000000001,0.8755848208113229,0.18492499055815526,0.6844838096148043,1.6167963715036702,189.5451214542233,1.3002797530225148,0.3478073107241604,0.6844838096148043,2.058101637586037,308.8986015237719
19,cardio,inne,empirical,413,320,413,320,304,16,0.05,0.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5840886203423967,320,413,580,60,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,413.00000000000006,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,320.0000000000001,,,,,0.0,,,,,0.0
19,cardio,inne,empirical_randomized,413,320,413,320,304,16,0.05,1.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5840886203423967,320,413,580,60,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,413.00000000000006,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,320.0000000000001,,,,,0.0,,,,,0.0
19,cardio,inne,empirical_randomized_weighted,413,320,413,320,304,16,0.05,1.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5840886203423967,320,413,580,60,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,413.00000000000006,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,320.0000000000001,0.8811707057523589,0.23996721032946847,0.5870171909534437,2.231776795317272,192.7082928601425,1.3309023224444245,0.4332547678790528,0.5870171909534437,2.231776795317272,289.33804267589977
19,cardio,inne,empirical_weighted,413,320,413,320,304,16,0.05,0.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5840886203423967,320,413,580,60,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,413.00000000000006,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,320.0000000000001,0.8811707057523589,0.23996721032946847,0.5870171909534437,2.231776795317272,192.7082928601425,1.3309023224444245,0.4332547678790528,0.5870171909534437,2.231776795317272,289.33804267589977
20,cardio,inne,empirical,397,328,397,328,312,16,0.049,0.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6002014098690835,328,397,596,60,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,397.00000000000006,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,328.00000000000017,,,,,0.0,,,,,0.0
20,cardio,inne,empirical_randomized,397,328,397,328,312,16,0.049,0.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6002014098690835,328,397,596,60,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,397.00000000000006,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,328.00000000000017,,,,,0.0,,,,,0.0
20,cardio,inne,empirical_randomized_weighted,397,328,397,328,312,16,0.049,0.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6002014098690835,328,397,596,60,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,397.00000000000006,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,328.00000000000017,0.8801883441783359,0.1838439139613007,0.6918897903786618,1.7554292274449417,190.6813012822799,1.315849030617059,0.43153628912556197,0.6918897903786618,2.265821374522595,296.14835675260116
20,cardio,inne,empirical_weighted,397,328,397,328,312,16,0.049,0.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6002014098690835,328,397,596,60,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,397.00000000000006,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,328.00000000000017,0.8801883441783359,0.1838439139613007,0.6918897903786618,1.7554292274449417,190.6813012822799,1.315849030617059,0.43153628912556197,0.6918897903786618,2.265821374522595,296.14835675260116
21,cardio,iforest,empirical,404,330,404,330,314,16,0.048,0.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5931520644511581,330,404,589,71,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,404.00000000000006,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,330.0000000000001,,,,,0.0,,,,,0.0
21,cardio,iforest,empirical_randomized,404,330,404,330,314,16,0.048,0.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5931520644511581,330,404,589,71,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,404.00000000000006,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,330.0000000000001,,,,,0.0,,,,,0.0
21,cardio,iforest,empirical_randomized_weighted,404,330,404,330,314,16,0.048,0.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5931520644511581,330,404,589,71,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,404.00000000000006,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,330.0000000000001,0.8916179135696694,0.19585885840764838,0.694615770213387,1.8448543762326732,192.7014782104455,1.2379767343993606,0.32297953116783146,0.694615770213387,1.9327860360986346,308.96990597750397
21,cardio,iforest,empirical_weighted,404,330,404,330,314,16,0.048,0.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5931520644511581,330,404,589,71,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,404.00000000000006,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,330.0000000000001,0.8916179135696694,0.19585885840764838,0.694615770213387,1.8448543762326732,192.7014782104455,1.2379767343993606,0.32297953116783146,0.694615770213387,1.9327860360986346,308.96990597750397
22,cardio,iforest,empirical,384,331,384,331,314,17,0.051,0.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6132930513595166,331,384,609,53,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,384.00000000000006,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,331.0000000000001,,,,,0.0,,,,,0.0
22,cardio,iforest,empirical_randomized,384,331,384,331,314,17,0.051,0.6,0.118,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6132930513595166,331,384,609,53,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,384.00000000000006,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,331.0000000000001,,,,,0.0,,,,,0.0
22,cardio,iforest,empirical_randomized_weighted,384,331,384,331,314,17,0.051,0.75,0.059,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6132930513595166,331,384,609,53,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,384.00000000000006,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,331.0000000000001,0.8541873797217807,0.2368601152704575,0.6054642003308177,1.7671119419826236,178.2909643619321,1.3692970186677988,0.47716414020003134,0.6054642003308177,2.3799351339828028,295.1578090593502
22,cardio,iforest,empirical_weighted,384,331,384,331,314,17,0.051,0.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6132930513595166,331,384,609,53,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,384.00000000000006,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,331.0000000000001,0.8541873797217807,0.2368601152704575,0.6054642003308177,1.7671119419826236,178.2909643619321,1.3692970186677988,0.47716414020003134,0.6054642003308177,2.3799351339828028,295.1578090593502
23,cardio,iforest,empirical,401,325,401,325,309,16,0.049,0.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5961732124874118,325,401,592,58,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,401.00000000000006,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,325.0000000000001,,,,,0.0,,,,,0.0
23,cardio,iforest,empirical_randomized,401,325,401,325,309,16,0.049,0.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5961732124874118,325,401,592,58,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,401.00000000000006,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,325.0000000000001,,,,,0.0,,,,,0.0
23,cardio,iforest,empirical_randomized_weighted,401,325,401,325,309,16,0.049,0.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5961732124874118,325,401,592,58,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,401.00000000000006,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,325.0000000000001,0.858479062517524,0.1971403667492237,0.6207515322220254,1.6118168210088006,190.93140056466794,1.3513938208882466,0.376618428876532,0.6207515322220254,2.03954247094389,301.577251470858
23,cardio,iforest,empirical_weighted,401,325,401,325,309,16,0.049,0.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5961732124874118,325,401,592,58,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,401.00000000000006,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,325.0000000000001,0.858479062517524,0.1971403667492237,0.6207515322220254,1.6118168210088006,190.93140056466794,1.3513938208882466,0.376618428876532,0.6207515322220254,2.03954247094389,301.577251470858
24,cardio,iforest,empirical,405,327,405,327,311,16,0.049,0.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5921450151057401,327,405,588,66,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,405.00000000000006,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,327.00000000000017,,,,,0.0,,,,,0.0
24,cardio,iforest,empirical_randomized,405,327,405,327,311,16,0.049,0.5,0.062,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5921450151057401,327,405,588,66,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,405.00000000000006,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,327.00000000000017,,,,,0.0,,,,,0.0
24,cardio,iforest,empirical_randomized_weighted,405,327,405,327,311,16,0.049,0.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5921450151057401,327,405,588,66,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,405.00000000000006,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,327.00000000000017,0.8485543974329334,0.2693717157225871,0.5489457467141032,1.9879915531915018,184.4158441475326,1.3544597275343202,0.48048323597057974,0.5489457467141032,2.311790108646503,290.44938060394145
24,cardio,iforest,empirical_weighted,405,327,405,327,311,16,0.049,0.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5921450151057401,327,405,588,66,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,405.00000000000006,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,327.00000000000017,0.8485543974329334,0.2693717157225871,0.5489457467141032,1.9879915531915018,184.4158441475326,1.3544597275343202,0.48048323597057974,0.5489457467141032,2.311790108646503,290.44938060394145
25,cardio,inne,empirical,409,326,409,326,310,16,0.049,0.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5881168177240684,326,409,584,68,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,409.00000000000006,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,326.00000000000017,,,,,0.0,,,,,0.0
25,cardio,inne,empirical_randomized,409,326,409,326,310,16,0.049,0.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5881168177240684,326,409,584,68,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,409.00000000000006,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,326.00000000000017,,,,,0.0,,,,,0.0
25,cardio,inne,empirical_randomized_weighted,409,326,409,326,310,16,0.049,1.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5881168177240684,326,409,584,68,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,409.00000000000006,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,326.00000000000017,0.8901913784476786,0.23019915808458757,0.6593697178487807,2.1200850489597283,192.15061136117328,1.2974598806682223,0.37780671947475786,0.6593697178487807,2.1451461283629354,300.51862424334126
25,cardio,inne,empirical_weighted,409,326,409,326,310,16,0.049,0.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5881168177240684,326,409,584,68,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,409.00000000000006,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,326.00000000000017,0.8901913784476786,0.23019915808458757,0.6593697178487807,2.1200850489597283,192.15061136117328,1.2974598806682223,0.37780671947475786,0.6593697178487807,2.1451461283629354,300.51862424334126
1,cardio,inne,empirical_randomized_weighted,410,316,410,316,300,16,0.051,0.0,0.0,0.5,estimated,662,70,993,106,0.6,0.6,0.09793537343192676,0.3,0.7,0.5871097683786506,316,410,583,49,1.5268282854253086,0.5812210389016134,0.4285714285714286,2.333333333333333,358.10634346243125,1.6645884272358982,0.5820874951744495,0.4285714285714286,2.333333333333333,281.5691413343894,0.8656638879626524,0.3175549187002524,0.47484053124313086,2.060362066958917,180.6856458175346,1.4115019532966115,0.43179399271330055,0.5002107635677746,2.130388490568983,288.95878919403754
1,cardio,inne,empirical_weighted,410,316,410,316,300,16,0.051,0.0,0.0,0.5,estimated,662,70,993,106,0.6,0.6,0.09793537343192676,0.3,0.7,0.5871097683786506,316,410,583,49,1.5268282854253086,0.5812210389016134,0.4285714285714286,2.333333333333333,358.10634346243125,1.6645884272358982,0.5820874951744495,0.4285714285714286,2.333333333333333,281.5691413343894,0.8656638879626524,0.3175549187002524,0.47484053124313086,2.060362066958917,180.6856458175346,1.4115019532966115,0.43179399271330055,0.5002107635677746,2.130388490568983,288.95878919403754
2,cardio,iforest,empirical_randomized_weighted,385,330,385,330,314,16,0.048,0.0,0.0,0.5,estimated,662,70,993,106,0.6,0.5999999999999999,0.09943450127661675,0.3,0.7,0.6122860020140987,330,385,608,53,1.477966713294663,0.5918532561690147,0.4285714285714286,2.333333333333333,331.79329317147506,1.7505487553817902,0.5657097657592319,0.4285714285714286,2.333333333333333,298.7957762120588,0.8327357434173848,0.4269211110269627,0.42697479154665696,2.793706155386689,152.8309059506782,1.7656649021692394,0.9621049353447378,0.42697479154665696,3.6990808338678907,254.45049588441705
