seed,dataset,model,approach,train_size,test_size,n_train,n_test,n_test_normal,n_test_anomaly,actual_anomaly_rate,fdr,power,severity,weight_mode,n_normal_model_selection_excluded,n_anomaly_model_selection_excluded,n_normal_evaluation_pool,n_anomaly_evaluation_pool,target_test_probability,propensity_mean,propensity_std,propensity_min_observed,propensity_max_observed,normal_test_assignment_rate,target_test_size,n_normal_rejection_pool,n_normal_accepted_pool,n_anomaly_accepted_pool,oracle_calib_weight_mean,oracle_calib_weight_std,oracle_calib_weight_min,oracle_calib_weight_max,oracle_calib_weight_ess,oracle_test_weight_mean,oracle_test_weight_std,oracle_test_weight_min,oracle_test_weight_max,oracle_test_weight_ess,used_calib_weight_mean,used_calib_weight_std,used_calib_weight_min,used_calib_weight_max,used_calib_weight_ess,used_test_weight_mean,used_test_weight_std,used_test_weight_min,used_test_weight_max,used_test_weight_ess
13,wdbc,inne,empirical_randomized_weighted,90,65,90,65,62,3,0.046,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5813953488372093,65,90,125,5,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,90.00000000000004,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,65.00000000000003,0.7877099611201883,0.17908317738371005,0.5944733046678747,1.2902773894568849,42.788417560301085,1.5000448666434139,0.3969184241414955,0.6643138688739543,2.1522244643968653,60.74678518431679
13,wdbc,inne,empirical_weighted,90,65,90,65,62,3,0.046,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5813953488372093,65,90,125,5,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,90.00000000000004,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,65.00000000000003,0.7877099611201883,0.17908317738371005,0.5944733046678747,1.2902773894568849,42.788417560301085,1.5000448666434139,0.3969184241414955,0.6643138688739543,2.1522244643968653,60.74678518431679
14,wdbc,inne,empirical,92,63,92,63,60,3,0.048,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5720930232558139,63,92,123,3,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,92.00000000000004,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,63.000000000000014,,,,,0.0,,,,,0.0
14,wdbc,inne,empirical_randomized,92,63,92,63,60,3,0.048,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5720930232558139,63,92,123,3,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,92.00000000000004,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,63.000000000000014,,,,,0.0,,,,,0.0
14,wdbc,inne,empirical_randomized_weighted,92,63,92,63,60,3,0.048,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5720930232558139,63,92,123,3,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,92.00000000000004,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,63.000000000000014,0.7527944263719121,0.2718078974213169,0.362537438509351,1.313714050194974,40.69470803617312,1.6161642616020937,0.43267976815723974,0.5837805417470079,2.1954159915485314,58.78652910842545
14,wdbc,inne,empirical_weighted,92,63,92,63,60,3,0.048,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5720930232558139,63,92,123,3,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,92.00000000000004,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,63.000000000000014,0.7527944263719121,0.2718078974213169,0.362537438509351,1.313714050194974,40.69470803617312,1.6161642616020937,0.43267976815723974,0.5837805417470079,2.1954159915485314,58.78652910842545
15,wdbc,iforest,empirical,88,66,88,66,63,3,0.045,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5906976744186047,66,88,127,6,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,88.00000000000003,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,66.00000000000001,,,,,0.0,,,,,0.0
15,wdbc,iforest,empirical_randomized,88,66,88,66,63,3,0.045,1.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5906976744186047,66,88,127,6,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,88.00000000000003,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,66.00000000000001,,,,,0.0,,,,,0.0
15,wdbc,iforest,empirical_randomized_weighted,88,66,88,66,63,3,0.045,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5906976744186047,66,88,127,6,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,88.00000000000003,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,66.00000000000001,0.7545650938196214,0.2239847429148965,0.4946446077926668,1.6144522502006102,40.43695055934487,1.546214604783908,0.4731292941997558,0.6408384239540372,2.346856566912094,60.34941752999519
15,wdbc,iforest,empirical_weighted,88,66,88,66,63,3,0.045,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5906976744186047,66,88,127,6,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,88.00000000000003,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,66.00000000000001,0.7545650938196214,0.2239847429148965,0.4946446077926668,1.6144522502006102,40.43695055934487,1.546214604783908,0.4731292941997558,0.6408384239540372,2.346856566912094,60.34941752999519
16,wdbc,inne,empirical,82,69,82,69,66,3,0.043,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6186046511627907,69,82,133,5,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,82.00000000000003,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,69.00000000000001,,,,,0.0,,,,,0.0
16,wdbc,inne,empirical_randomized,82,69,82,69,66,3,0.043,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6186046511627907,69,82,133,5,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,82.00000000000003,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,69.00000000000001,,,,,0.0,,,,,0.0
16,wdbc,inne,empirical_randomized_weighted,82,69,82,69,66,3,0.043,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6186046511627907,69,82,133,5,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,82.00000000000003,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,69.00000000000001,0.7651306526042729,0.20203114710175252,0.5292537510604322,1.2885382632230058,38.32774023999932,1.74412825934347,0.5626689904812163,0.8029764799674516,2.926272304216278,62.49571766899704
16,wdbc,inne,empirical_weighted,82,69,82,69,66,3,0.043,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6186046511627907,69,82,133,5,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,82.00000000000003,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,69.00000000000001,0.7651306526042729,0.20203114710175252,0.5292537510604322,1.2885382632230058,38.32774023999932,1.74412825934347,0.5626689904812163,0.8029764799674516,2.926272304216278,62.49571766899704
17,wdbc,iforest,empirical,81,69,81,69,66,3,0.043,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6232558139534884,69,81,134,4,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,81.00000000000003,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,69.00000000000001,,,,,0.0,,,,,0.0
17,wdbc,iforest,empirical_randomized,81,69,81,69,66,3,0.043,1.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6232558139534884,69,81,134,4,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,81.00000000000003,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,69.00000000000001,,,,,0.0,,,,,0.0
17,wdbc,iforest,empirical_randomized_weighted,81,69,81,69,66,3,0.043,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6232558139534884,69,81,134,4,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,81.00000000000003,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,69.00000000000001,0.7990720144699952,0.18219904685487395,0.6083017281711686,1.389443305975405,38.973752098287264,1.5626085872589792,0.32471762557905476,0.9931874597198128,2.0640506788858324,66.14372536130656
17,wdbc,iforest,empirical_weighted,81,69,81,69,66,3,0.043,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6232558139534884,69,81,134,4,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,81.00000000000003,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,69.00000000000001,0.7990720144699952,0.18219904685487395,0.6083017281711686,1.389443305975405,38.973752098287264,1.5626085872589792,0.32471762557905476,0.9931874597198128,2.0640506788858324,66.14372536130656
18,wdbc,iforest,empirical,88,65,88,65,62,3,0.046,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5906976744186047,65,88,127,3,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,88.00000000000003,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,65.00000000000003,,,,,0.0,,,,,0.0
18,wdbc,iforest,empirical_randomized,88,65,88,65,62,3,0.046,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5906976744186047,65,88,127,3,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,88.00000000000003,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,65.00000000000003,,,,,0.0,,,,,0.0
18,wdbc,iforest,empirical_randomized_weighted,88,65,88,65,62,3,0.046,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5906976744186047,65,88,127,3,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,88.00000000000003,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,65.00000000000003,0.6863634420632985,0.20940509825004422,0.4435129331767331,1.2049090146639716,40.25315174083778,2.0382824593444275,1.1866034459146424,0.4435129331767331,4.259752228027997,48.54700633952767
18,wdbc,iforest,empirical_weighted,88,65,88,65,62,3,0.046,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5906976744186047,65,88,127,3,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,88.00000000000003,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,65.00000000000003,0.6863634420632985,0.20940509825004422,0.4435129331767331,1.2049090146639716,40.25315174083778,2.0382824593444275,1.1866034459146424,0.4435129331767331,4.259752228027997,48.54700633952767
19,wdbc,inne,empirical,88,66,88,66,63,3,0.045,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5906976744186047,66,88,127,4,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,88.00000000000003,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,66.00000000000001,,,,,0.0,,,,,0.0
19,wdbc,inne,empirical_randomized,88,66,88,66,63,3,0.045,0.5,0.333,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5906976744186047,66,88,127,4,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,88.00000000000003,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,66.00000000000001,,,,,0.0,,,,,0.0
19,wdbc,inne,empirical_randomized_weighted,88,66,88,66,63,3,0.045,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5906976744186047,66,88,127,4,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,88.00000000000003,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,66.00000000000001,0.8113951084059015,0.23981444822203785,0.5231389649333098,1.5685531237758823,40.465179310691575,1.6701726471452636,0.39873130100128057,0.7366732315693324,2.2813762605303345,62.441156703847085
19,wdbc,inne,empirical_weighted,88,66,88,66,63,3,0.045,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5906976744186047,66,88,127,4,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,88.00000000000003,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,66.00000000000001,0.8113951084059015,0.23981444822203785,0.5231389649333098,1.5685531237758823,40.465179310691575,1.6701726471452636,0.39873130100128057,0.7366732315693324,2.2813762605303345,62.441156703847085
20,wdbc,inne,empirical,82,68,82,68,65,3,0.044,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6186046511627907,68,82,133,4,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,82.00000000000003,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,68.00000000000001,,,,,0.0,,,,,0.0
20,wdbc,inne,empirical_randomized,82,68,82,68,65,3,0.044,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6186046511627907,68,82,133,4,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,82.00000000000003,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,68.00000000000001,,,,,0.0,,,,,0.0
20,wdbc,inne,empirical_randomized_weighted,82,68,82,68,65,3,0.044,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6186046511627907,68,82,133,4,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,82.00000000000003,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,68.00000000000001,0.818341476708939,0.1473270344482648,0.6276519087157828,1.1986812599826435,39.71285671323366,1.5188856862390658,0.33462113280876027,0.7789009059559451,2.1518845144125884,64.85237879694459
20,wdbc,inne,empirical_weighted,82,68,82,68,65,3,0.044,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6186046511627907,68,82,133,4,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,82.00000000000003,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,68.00000000000001,0.818341476708939,0.1473270344482648,0.6276519087157828,1.1986812599826435,39.71285671323366,1.5188856862390658,0.33462113280876027,0.7789009059559451,2.1518845144125884,64.85237879694459
21,wdbc,iforest,empirical,89,64,89,64,61,3,0.047,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.586046511627907,64,89,126,3,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,89.00000000000003,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,64.00000000000001,,,,,0.0,,,,,0.0
21,wdbc,iforest,empirical_randomized,89,64,89,64,61,3,0.047,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.586046511627907,64,89,126,3,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,89.00000000000003,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,64.00000000000001,,,,,0.0,,,,,0.0
21,wdbc,iforest,empirical_randomized_weighted,89,64,89,64,61,3,0.047,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.586046511627907,64,89,126,3,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,89.00000000000003,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,64.00000000000001,0.7695824871986144,0.43352084522759865,0.35738561651798445,1.9915487796163773,34.16003416542736,1.952201674013741,0.8735063308956332,0.43216943991357665,3.3727202203217765,53.324063352693535
21,wdbc,iforest,empirical_weighted,89,64,89,64,61,3,0.047,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.586046511627907,64,89,126,3,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,89.00000000000003,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,64.00000000000001,0.7695824871986144,0.43352084522759865,0.35738561651798445,1.9915487796163773,34.16003416542736,1.952201674013741,0.8735063308956332,0.43216943991357665,3.3727202203217765,53.324063352693535
22,wdbc,hbos,empirical,83,67,83,67,65,2,0.03,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6139534883720931,67,83,132,2,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,83.00000000000004,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,67.00000000000001,,,,,0.0,,,,,0.0
22,wdbc,hbos,empirical_randomized,83,67,83,67,65,2,0.03,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6139534883720931,67,83,132,2,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,83.00000000000004,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,67.00000000000001,,,,,0.0,,,,,0.0
22,wdbc,hbos,empirical_randomized_weighted,83,67,83,67,65,2,0.03,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6139534883720931,67,83,132,2,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,83.00000000000004,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,67.00000000000001,0.7764504399142487,0.2311015057349693,0.4961937665207889,1.6167516941347124,38.582066890103164,1.6517271810633616,0.4349074651976234,0.7951405358134946,2.377718964884474,62.65609407416525
22,wdbc,hbos,empirical_weighted,83,67,83,67,65,2,0.03,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6139534883720931,67,83,132,2,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,83.00000000000004,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,67.00000000000001,0.7764504399142487,0.2311015057349693,0.4961937665207889,1.6167516941347124,38.582066890103164,1.6517271810633616,0.4349074651976234,0.7951405358134946,2.377718964884474,62.65609407416525
23,wdbc,iforest,empirical,94,62,94,62,59,3,0.048,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5627906976744186,62,94,121,4,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,94.00000000000004,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,62.000000000000014,,,,,0.0,,,,,0.0
23,wdbc,iforest,empirical_randomized,94,62,94,62,59,3,0.048,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5627906976744186,62,94,121,4,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,94.00000000000004,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,62.000000000000014,,,,,0.0,,,,,0.0
23,wdbc,iforest,empirical_randomized_weighted,94,62,94,62,59,3,0.048,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5627906976744186,62,94,121,4,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,94.00000000000004,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,62.000000000000014,0.7623270744468613,0.3314907856776464,0.4520483746467091,1.614930966830256,39.52614463616519,1.6502525649320077,0.6393571427091616,0.4652605864940305,2.732507789042672,53.90826640940528
23,wdbc,iforest,empirical_weighted,94,62,94,62,59,3,0.048,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5627906976744186,62,94,121,4,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,94.00000000000004,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,62.000000000000014,0.7623270744468613,0.3314907856776464,0.4520483746467091,1.614930966830256,39.52614463616519,1.6502525649320077,0.6393571427091616,0.4652605864940305,2.732507789042672,53.90826640940528
24,wdbc,hbos,empirical,83,68,83,68,65,3,0.044,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6139534883720931,68,83,132,3,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,83.00000000000004,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,68.00000000000001,,,,,0.0,,,,,0.0
24,wdbc,hbos,empirical_randomized,83,68,83,68,65,3,0.044,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6139534883720931,68,83,132,3,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,83.00000000000004,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,68.00000000000001,,,,,0.0,,,,,0.0
24,wdbc,hbos,empirical_randomized_weighted,83,68,83,68,65,3,0.044,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6139534883720931,68,83,132,3,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,83.00000000000004,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,68.00000000000001,0.7910847120926708,0.2382447289560032,0.5070687891798342,1.5363222961704133,38.5074297520707,1.5823181762862732,0.5183626673784072,0.7738165135433939,2.69320692417683,61.40954117993294
24,wdbc,hbos,empirical_weighted,83,68,83,68,65,3,0.044,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6139534883720931,68,83,132,3,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,83.00000000000004,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,68.00000000000001,0.7910847120926708,0.2382447289560032,0.5070687891798342,1.5363222961704133,38.5074297520707,1.5823181762862732,0.5183626673784072,0.7738165135433939,2.69320692417683,61.40954117993294
25,wdbc,inne,empirical,82,67,82,67,66,1,0.015,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6186046511627907,67,82,133,1,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,82.00000000000003,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,67.00000000000001,,,,,0.0,,,,,0.0
25,wdbc,inne,empirical_randomized,82,67,82,67,66,1,0.015,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6186046511627907,67,82,133,1,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,82.00000000000003,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,67.00000000000001,,,,,0.0,,,,,0.0
25,wdbc,inne,empirical_randomized_weighted,82,67,82,67,66,1,0.015,1.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6186046511627907,67,82,133,1,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,82.00000000000003,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,67.00000000000001,0.8118437794376782,0.2140301304559364,0.5714405247581351,1.3936613657976311,38.3355556142512,1.6558683632410196,0.5336885320628539,0.6931723922267001,2.759925676782676,60.6951058824291
25,wdbc,inne,empirical_weighted,82,67,82,67,66,1,0.015,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6186046511627907,67,82,133,1,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,82.00000000000003,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,67.00000000000001,0.8118437794376782,0.2140301304559364,0.5714405247581351,1.3936613657976311,38.3355556142512,1.6558683632410196,0.5336885320628539,0.6931723922267001,2.759925676782676,60.6951058824291
1,wdbc,iforest,empirical_randomized_weighted,93,64,93,64,61,3,0.047,0.0,0.0,0.5,estimated,142,4,215,6,0.6,0.5999999999999999,0.07320583829446838,0.39953043553858125,0.7,0.5674418604651162,64,93,122,5,1.4735327503657651,0.46601373128082374,0.7660294197038511,2.333333333333333,84.5440768410517,1.7138983593467616,0.4636763686102022,0.6653633409329138,2.333333333333333,59.63521750842514,0.7768868410121482,0.32067325202923347,0.4811068646692403,1.825520379252671,40.158014174649274,1.6810311111258538,0.7282605392731775,0.4878915177102048,2.9676242132518365,53.88648917027151
